8622146,2020-02-25 17:39,11.035569,3,1,F
8622146,2020-02-25 17:44,10.973788,3,1,F
8622146,2020-02-25 17:49,11.110208,3,1,F
8622146,2020-02-25 17:54,11.229832,3,1,F
8622146,2020-02-25 17:59,11.179386,3,1,F
8622146,2020-02-25 18:04,11.110925,3,1,F
8622146,2020-02-25 18:09,11.04169,3,1,F
8622146,2020-02-25 18:14,10.978167,3,1,F
8622146,2020-02-25 18:19,11.079224,3,1,F
8622146,2020-02-25 18:24,11.217962,3,1,F
8622146,2020-02-25 18:29,11.17335,3,1,F
8622146,2020-02-25 18:34,11.105112,3,1,F
8622146,2020-02-25 18:39,11.037745,3,1,F
8622146,2020-02-25 18:44,10.976529,3,1,F
8622146,2020-02-25 18:49,11.085671,3,1,F
8622146,2020-02-25 18:54,11.212387,3,1,F
8622146,2020-02-25 18:59,11.162841,3,1,F
8622146,2020-02-25 19:04,11.090475,3,1,F
8622146,2020-02-25 19:09,11.025044,3,1,F
8622146,2020-02-25 19:14,10.971066,3,1,F
8622146,2020-02-25 19:19,11.110255,3,1,F
8622146,2020-02-25 19:24,11.213306,3,1,F
8622146,2020-02-25 19:29,11.165726,3,1,F
8622146,2020-02-25 19:34,11.102983,3,1,F
8622146,2020-02-25 19:39,11.042096,3,1,F
8622146,2020-02-25 19:44,10.984533,3,1,F
8622146,2020-02-25 19:49,11.037799,3,1,F
8622146,2020-02-25 19:54,11.197451,3,1,F
8622146,2020-02-25 19:59,11.173022,3,1,F
8622146,2020-02-25 20:04,11.114176,3,1,F
8622146,2020-02-25 20:09,11.055156,3,1,F
8622146,2020-02-25 20:14,10.997914,3,1,F
8622146,2020-02-25 20:19,11.002784,3,1,F
8622146,2020-02-25 20:24,11.177828,3,1,F
8622146,2020-02-25 20:29,11.172509,3,1,F
8622146,2020-02-25 20:34,11.113132,3,1,F
8622146,2020-02-25 20:39,11.054066,3,1,F
8622146,2020-02-25 20:44,10.998774,3,1,F
8622146,2020-02-25 20:49,10.999857,3,1,F
8622146,2020-02-25 20:54,11.170454,3,1,F
8622146,2020-02-25 20:59,11.166732,3,1,F
8622146,2020-02-25 21:04,11.109146,3,1,F
8622146,2020-02-25 21:09,11.051251,3,1,F
8622146,2020-02-25 21:14,10.996758,3,1,F
8622146,2020-02-25 21:19,11.006337,3,1,F
8622146,2020-02-25 21:24,11.166943,3,1,F
8622146,2020-02-25 21:29,11.155588,3,1,F
8622146,2020-02-25 21:34,11.098702,3,1,F
8622146,2020-02-25 21:39,11.042426,3,1,F
8622146,2020-02-25 21:44,10.989156,3,1,F
8622146,2020-02-25 21:49,11.028996,3,1,F
8622146,2020-02-25 21:54,11.169515,3,1,F
8622146,2020-02-25 21:59,11.140151,3,1,F
8622146,2020-02-25 22:04,11.084133,3,1,F
8622146,2020-02-25 22:09,11.032972,3,1,F
8622146,2020-02-25 22:14,10.985748,3,1,F
8622146,2020-02-25 22:19,11.038123,3,1,F
8622146,2020-02-25 22:24,11.172678,3,1,F
8622146,2020-02-25 22:29,11.150368,3,1,F
8622146,2020-02-25 22:34,11.09778,3,1,F
8622146,2020-02-25 22:39,11.045543,3,1,F
8622146,2020-02-25 22:44,10.996307,3,1,F
8622146,2020-02-25 22:49,11.002296,3,1,F
8622146,2020-02-25 22:54,11.154781,3,1,F
8622146,2020-02-25 22:59,11.15398,3,1,F
8622146,2020-02-25 23:04,11.103569,3,1,F
8622146,2020-02-25 23:09,11.052075,3,1,F
8622146,2020-02-25 23:14,11.002833,3,1,F
8622146,2020-02-25 23:19,10.987095,3,1,F
8622146,2020-02-25 23:24,11.136934,3,1,F
8622146,2020-02-25 23:29,11.154093,3,1,F
8622146,2020-02-25 23:34,11.105664,3,1,F
8622146,2020-02-25 23:39,11.054312,3,1,F
8622146,2020-02-25 23:44,11.007198,3,1,F
8622146,2020-02-25 23:49,10.979971,3,1,F
8622146,2020-02-25 23:54,11.123817,3,1,F
8622146,2020-02-25 23:59,11.154742,3,1,F
8622146,2020-02-26 0:04,11.109177,3,1,F
8622146,2020-02-26 0:09,11.05869,3,1,F
8622146,2020-02-26 0:14,11.011715,3,1,F
8622146,2020-02-26 0:19,10.977943,3,1,F
8622146,2020-02-26 0:24,11.108317,3,1,F
8622146,2020-02-26 0:29,11.156899,3,1,F
8622146,2020-02-26 0:34,11.113612,3,1,F
8622146,2020-02-26 0:39,11.063906,3,1,F
8622146,2020-02-26 0:44,11.0165,3,1,F
8622146,2020-02-26 0:49,10.974207,3,1,F
8622146,2020-02-26 0:54,11.076324,3,1,F
8622146,2020-02-26 0:59,11.161078,3,1,F
8622146,2020-02-26 1:04,11.128661,3,1,F
8622146,2020-02-26 1:09,11.081673,3,1,F
8622146,2020-02-26 1:14,11.03511,3,1,F
8622146,2020-02-26 1:19,10.991735,3,1,F
8622146,2020-02-26 1:24,11.005848,3,1,F
8622146,2020-02-26 1:29,11.139511,3,1,F
8622146,2020-02-26 1:34,11.137897,3,1,F
8622146,2020-02-26 1:39,11.093089,3,1,F
8622146,2020-02-26 1:44,11.046777,3,1,F
8622146,2020-02-26 1:49,11.00167,3,1,F
8622146,2020-02-26 1:54,10.987275,3,1,F
8622146,2020-02-26 1:59,11.118403,3,1,F
8622146,2020-02-26 2:04,11.1394,3,1,F
8622146,2020-02-26 2:09,11.097112,3,1,F
8622146,2020-02-26 2:14,11.050615,3,1,F
8622146,2020-02-26 2:19,11.00643,3,1,F
8622146,2020-02-26 2:24,10.982464,3,1,F
8622146,2020-02-26 2:29,11.103748,3,1,F
8622146,2020-02-26 2:34,11.134659,3,1,F
8622146,2020-02-26 2:39,11.097201,3,1,F
8622146,2020-02-26 2:44,11.053005,3,1,F
8622146,2020-02-26 2:49,11.010319,3,1,F
8622146,2020-02-26 2:54,10.978782,3,1,F
8622146,2020-02-26 2:59,11.089686,3,1,F
8622146,2020-02-26 3:04,11.129832,3,1,F
8622146,2020-02-26 3:09,11.091782,3,1,F
8622146,2020-02-26 3:14,11.047568,3,1,F
8622146,2020-02-26 3:19,11.003513,3,1,F
8622146,2020-02-26 3:24,10.983624,3,1,F
8622146,2020-02-26 3:29,11.101725,3,1,F
8622146,2020-02-26 3:34,11.119968,3,1,F
8622146,2020-02-26 3:39,11.078132,3,1,F
8622146,2020-02-26 3:44,11.033644,3,1,F
8622146,2020-02-26 3:49,10.991501,3,1,F
8622146,2020-02-26 3:54,11.001102,3,1,F
8622146,2020-02-26 3:59,11.12905,3,1,F
8622146,2020-02-26 4:04,11.131772,3,1,F
8622146,2020-02-26 4:09,11.086237,3,1,F
8622146,2020-02-26 4:14,11.038267,3,1,F
8622146,2020-02-26 4:19,10.993278,3,1,F
8622146,2020-02-26 4:24,11.003071,3,1,F
8622146,2020-02-26 4:29,11.12751,3,1,F
8622146,2020-02-26 4:34,11.122492,3,1,F
8622146,2020-02-26 4:39,11.077942,3,1,F
8622146,2020-02-26 4:44,11.033451,3,1,F
8622146,2020-02-26 4:49,10.992402,3,1,F
8622146,2020-02-26 4:54,11.00133,3,1,F
8622146,2020-02-26 4:59,11.132427,3,1,F
8622146,2020-02-26 5:04,11.134416,3,1,F
8622146,2020-02-26 5:09,11.09009,3,1,F
8622146,2020-02-26 5:14,11.043205,3,1,F
8622146,2020-02-26 5:19,10.999107,3,1,F
8622146,2020-02-26 5:24,10.987666,3,1,F
8622146,2020-02-26 5:29,11.114691,3,1,F
8622146,2020-02-26 5:34,11.1315,3,1,F
8622146,2020-02-26 5:39,11.08918,3,1,F
8622146,2020-02-26 5:44,11.04327,3,1,F
8622146,2020-02-26 5:49,10.999862,3,1,F
8622146,2020-02-26 5:54,10.986941,3,1,F
8622146,2020-02-26 5:59,11.109712,3,1,F
8622146,2020-02-26 6:04,11.124151,3,1,F
8622146,2020-02-26 6:09,11.081581,3,1,F
8622146,2020-02-26 6:14,11.036469,3,1,F
8622146,2020-02-26 6:19,10.994105,3,1,F
8622146,2020-02-26 6:24,10.997773,3,1,F
8622146,2020-02-26 6:29,11.118422,3,1,F
8622146,2020-02-26 6:34,11.113079,3,1,F
8622146,2020-02-26 6:39,11.069069,3,1,F
8622146,2020-02-26 6:44,11.024817,3,1,F
8622146,2020-02-26 6:49,10.982615,3,1,F
8622146,2020-02-26 6:54,11.026196,3,1,F
8622146,2020-02-26 6:59,11.134525,3,1,F
8622146,2020-02-26 7:04,11.117729,3,1,F
8622146,2020-02-26 7:09,11.06966,3,1,F
8622146,2020-02-26 7:14,11.020766,3,1,F
8622146,2020-02-26 7:19,10.978094,3,1,F
8622146,2020-02-26 7:24,11.060395,3,1,F
8622146,2020-02-26 7:29,11.134705,3,1,F
8622146,2020-02-26 7:34,11.097348,3,1,F
8622146,2020-02-26 7:39,11.051086,3,1,F
8622146,2020-02-26 7:44,11.005235,3,1,F
8622146,2020-02-26 7:49,10.979259,3,1,F
8622146,2020-02-26 7:54,11.099034,3,1,F
8622146,2020-02-26 7:59,11.136505,3,1,F
8622146,2020-02-26 8:04,11.094911,3,1,F
8622146,2020-02-26 8:09,11.047312,3,1,F
8622146,2020-02-26 8:14,11.002761,3,1,F
8622146,2020-02-26 8:19,10.981915,3,1,F
8622146,2020-02-26 8:24,11.102408,3,1,F
8622146,2020-02-26 8:29,11.129144,3,1,F
8622146,2020-02-26 8:34,11.086527,3,1,F
8622146,2020-02-26 8:39,11.039689,3,1,F
8622146,2020-02-26 8:44,10.994729,3,1,F
8622146,2020-02-26 8:49,10.996638,3,1,F
8622146,2020-02-26 8:54,11.118161,3,1,F
8622146,2020-02-26 8:59,11.115339,3,1,F
8622146,2020-02-26 9:04,11.071341,3,1,F
8622146,2020-02-26 9:09,11.026622,3,1,F
8622146,2020-02-26 9:14,10.984715,3,1,F
8622146,2020-02-26 9:19,11.024607,3,1,F
8622146,2020-02-26 9:24,11.125445,3,1,F
8622146,2020-02-26 9:29,11.100896,3,1,F
8622146,2020-02-26 9:34,11.055173,3,1,F
8622146,2020-02-26 9:39,11.00934,3,1,F
8622146,2020-02-26 9:44,10.978194,3,1,F
8622146,2020-02-26 9:49,11.084872,3,1,F
8622146,2020-02-26 9:54,11.128492,3,1,F
8622146,2020-02-26 9:59,11.089077,3,1,F
8622146,2020-02-26 10:04,11.041597,3,1,F
8622146,2020-02-26 10:09,10.994246,3,1,F
8622146,2020-02-26 10:14,10.99498,3,1,F
8622146,2020-02-26 10:19,11.127284,3,1,F
8622146,2020-02-26 10:24,11.127685,3,1,F
8622146,2020-02-26 10:29,11.077338,3,1,F
8622146,2020-02-26 10:34,11.027287,3,1,F
8622146,2020-02-26 10:39,10.98268,3,1,F
8622146,2020-02-26 10:44,11.030445,3,1,F
8622146,2020-02-26 10:49,11.138124,3,1,F
8622146,2020-02-26 10:54,11.115456,3,1,F
8622146,2020-02-26 10:59,11.068129,3,1,F
8622146,2020-02-26 11:04,11.022206,3,1,F
8622146,2020-02-26 11:09,10.978845,3,1,F
8622146,2020-02-26 11:14,11.048699,3,1,F
8622146,2020-02-26 11:19,11.134473,3,1,F
8622146,2020-02-26 11:24,11.10454,3,1,F
8622146,2020-02-26 11:29,11.059257,3,1,F
8622146,2020-02-26 11:34,11.013509,3,1,F
8622146,2020-02-26 11:39,10.978077,3,1,F
8622146,2020-02-26 11:44,11.078319,3,1,F
8622146,2020-02-26 11:49,11.128516,3,1,F
8622146,2020-02-26 11:54,11.089267,3,1,F
8622146,2020-02-26 11:59,11.042804,3,1,F
8622146,2020-02-26 12:04,10.998433,3,1,F
8622146,2020-02-26 12:09,10.988005,3,1,F
8622146,2020-02-26 12:14,11.109232,3,1,F
8622146,2020-02-26 12:19,11.114841,3,1,F
8622146,2020-02-26 12:24,11.069494,3,1,F
8622146,2020-02-26 12:29,11.023224,3,1,F
8622146,2020-02-26 12:34,10.979302,3,1,F
8622146,2020-02-26 12:39,11.039232,3,1,F
8622146,2020-02-26 12:44,11.127507,3,1,F
8622146,2020-02-26 12:49,11.100801,3,1,F
8622146,2020-02-26 12:54,11.052406,3,1,F
8622146,2020-02-26 12:59,11.004344,3,1,F
8622146,2020-02-26 13:04,10.981793,3,1,F
8622146,2020-02-26 13:09,11.111796,3,1,F
8622146,2020-02-26 13:14,11.136488,3,1,F
8622146,2020-02-26 13:19,11.088849,3,1,F
8622146,2020-02-26 13:24,11.038443,3,1,F
8622146,2020-02-26 13:29,10.993293,3,1,F
8622146,2020-02-26 13:34,11.001538,3,1,F
8622146,2020-02-26 13:39,11.129227,3,1,F
8622146,2020-02-26 13:44,11.129072,3,1,F
8622146,2020-02-26 13:49,11.083013,3,1,F
8622146,2020-02-26 13:54,11.03417,3,1,F
8622146,2020-02-26 13:59,10.989836,3,1,F
8622146,2020-02-26 14:04,11.010727,3,1,F
8622146,2020-02-26 14:09,11.126307,3,1,F
8622146,2020-02-26 14:14,11.114947,3,1,F
8622146,2020-02-26 14:19,11.069426,3,1,F
8622146,2020-02-26 14:24,11.023883,3,1,F
8622146,2020-02-26 14:29,10.980546,3,1,F
8622146,2020-02-26 14:34,11.040358,3,1,F
8622146,2020-02-26 14:39,11.129119,3,1,F
8622146,2020-02-26 14:44,11.100085,3,1,F
8622146,2020-02-26 14:49,11.053873,3,1,F
8622146,2020-02-26 14:54,11.007822,3,1,F
8622146,2020-02-26 14:59,10.980693,3,1,F
8622146,2020-02-26 15:04,11.089149,3,1,F
8622146,2020-02-26 15:09,11.117144,3,1,F
8622146,2020-02-26 15:14,11.073535,3,1,F
8622146,2020-02-26 15:19,11.026981,3,1,F
8622146,2020-02-26 15:24,10.9828,3,1,F
8622146,2020-02-26 15:29,11.0253,3,1,F
8622146,2020-02-26 15:34,11.129104,3,1,F
8622146,2020-02-26 15:39,11.10971,3,1,F
8622146,2020-02-26 15:44,11.062961,3,1,F
8622146,2020-02-26 15:49,11.014985,3,1,F
8622146,2020-02-26 15:54,10.975834,3,1,F
8622146,2020-02-26 15:59,11.072173,3,1,F
8622146,2020-02-26 16:04,11.138908,3,1,F
8622146,2020-02-26 16:09,11.097416,3,1,F
8622146,2020-02-26 16:14,11.046723,3,1,F
8622146,2020-02-26 16:19,10.999228,3,1,F
8622146,2020-02-26 16:24,10.988832,3,1,F
8622146,2020-02-26 16:29,11.119032,3,1,F
8622146,2020-02-26 16:34,11.127279,3,1,F
8622146,2020-02-26 16:39,11.080515,3,1,F
8622146,2020-02-26 16:44,11.03136,3,1,F
8622146,2020-02-26 16:49,10.985078,3,1,F
8622146,2020-02-26 16:54,11.022778,3,1,F
8622146,2020-02-26 16:59,11.129821,3,1,F
8622146,2020-02-26 17:04,11.106187,3,1,F
8622146,2020-02-26 17:09,11.058285,3,1,F
8622146,2020-02-26 17:14,11.012015,3,1,F
8622146,2020-02-26 17:19,10.976302,3,1,F
8622146,2020-02-26 17:24,11.073767,3,1,F
8622146,2020-02-26 17:29,11.131647,3,1,F
8622146,2020-02-26 17:34,11.095075,3,1,F
8622146,2020-02-26 17:39,11.049295,3,1,F
8622146,2020-02-26 17:44,11.004131,3,1,F
8622146,2020-02-26 17:49,10.981419,3,1,F
8622146,2020-02-26 17:54,11.096673,3,1,F
8622146,2020-02-26 17:59,11.131353,3,1,F
8622146,2020-02-26 18:04,11.093157,3,1,F
8622146,2020-02-26 18:09,11.046902,3,1,F
8622146,2020-02-26 18:14,11.004143,3,1,F
8622146,2020-02-26 18:19,10.979303,3,1,F
8622146,2020-02-26 18:24,11.088588,3,1,F
8622146,2020-02-26 18:29,11.122631,3,1,F
8622146,2020-02-26 18:34,11.080127,3,1,F
8622146,2020-02-26 18:39,11.032716,3,1,F
8622146,2020-02-26 18:44,10.987762,3,1,F
8622146,2020-02-26 18:49,11.008352,3,1,F
8622146,2020-02-26 18:54,11.120707,3,1,F
8622146,2020-02-26 18:59,11.110672,3,1,F
8622146,2020-02-26 19:04,11.064638,3,1,F
8622146,2020-02-26 19:09,11.01639,3,1,F
8622146,2020-02-26 19:14,10.974551,3,1,F
8622146,2020-02-26 19:19,11.067277,3,1,F
8622146,2020-02-26 19:24,11.137997,3,1,F
8622146,2020-02-26 19:29,11.097586,3,1,F
8622146,2020-02-26 19:34,11.048335,3,1,F
8622146,2020-02-26 19:39,11.00021,3,1,F
8622146,2020-02-26 19:44,10.982685,3,1,F
8622146,2020-02-26 19:49,11.10531,3,1,F
8622146,2020-02-26 19:54,11.126572,3,1,F
8622146,2020-02-26 19:59,11.082837,3,1,F
8622146,2020-02-26 20:04,11.036463,3,1,F
8622146,2020-02-26 20:09,10.992797,3,1,F
8622146,2020-02-26 20:14,10.997938,3,1,F
8622146,2020-02-26 20:19,11.122663,3,1,F
8622146,2020-02-26 20:24,11.124538,3,1,F
8622146,2020-02-26 20:29,11.079634,3,1,F
8622146,2020-02-26 20:34,11.031588,3,1,F
8622146,2020-02-26 20:39,10.986479,3,1,F
8622146,2020-02-26 20:44,11.010405,3,1,F
8622146,2020-02-26 20:49,11.125843,3,1,F
8622146,2020-02-26 20:54,11.114149,3,1,F
8622146,2020-02-26 20:59,11.067181,3,1,F
8622146,2020-02-26 21:04,11.020434,3,1,F
8622146,2020-02-26 21:09,10.976529,3,1,F
8622146,2020-02-26 21:14,11.043185,3,1,F
8622146,2020-02-26 21:19,11.126299,3,1,F
8622146,2020-02-26 21:24,11.095697,3,1,F
8622146,2020-02-26 21:29,11.048934,3,1,F
8622146,2020-02-26 21:34,11.002683,3,1,F
8622146,2020-02-26 21:39,10.982079,3,1,F
8622146,2020-02-26 21:44,11.093534,3,1,F
8622146,2020-02-26 21:49,11.112154,3,1,F
8622146,2020-02-26 21:54,11.065832,3,1,F
8622146,2020-02-26 21:59,11.018162,3,1,F
8622146,2020-02-26 22:04,10.975729,3,1,F
8622146,2020-02-26 22:09,11.050958,3,1,F
8622146,2020-02-26 22:14,11.124887,3,1,F
8622146,2020-02-26 22:19,11.093528,3,1,F
8622146,2020-02-26 22:24,11.044532,3,1,F
8622146,2020-02-26 22:29,10.994905,3,1,F
8622146,2020-02-26 22:34,10.989344,3,1,F
8622146,2020-02-26 22:39,11.117238,3,1,F
8622146,2020-02-26 22:44,11.121537,3,1,F
8622146,2020-02-26 22:49,11.070943,3,1,F
8622146,2020-02-26 22:54,11.020299,3,1,F
8622146,2020-02-26 22:59,10.97555,3,1,F
8622146,2020-02-26 23:04,11.054737,3,1,F
8622146,2020-02-26 23:09,11.133737,3,1,F
8622146,2020-02-26 23:14,11.100678,3,1,F
8622146,2020-02-26 23:19,11.051657,3,1,F
8622146,2020-02-26 23:24,11.003905,3,1,F
8622146,2020-02-26 23:29,10.980031,3,1,F
8622146,2020-02-26 23:34,11.097147,3,1,F
8622146,2020-02-26 23:39,11.122781,3,1,F
8622146,2020-02-26 23:44,11.079342,3,1,F
8622146,2020-02-26 23:49,11.030654,3,1,F
8622146,2020-02-26 23:54,10.984795,3,1,F
8622146,2020-02-26 23:59,11.014807,3,1,F
8622146,2020-02-27 0:04,11.119967,3,1,F
8622146,2020-02-27 0:09,11.100631,3,1,F
8622146,2020-02-27 0:14,11.053289,3,1,F
8622146,2020-02-27 0:19,11.006892,3,1,F
8622146,2020-02-27 0:24,10.977959,3,1,F
8622146,2020-02-27 0:29,11.084534,3,1,F
8622146,2020-02-27 0:34,11.114203,3,1,F
8622146,2020-02-27 0:39,11.073375,3,1,F
8622146,2020-02-27 0:44,11.025952,3,1,F
8622146,2020-02-27 0:49,10.981425,3,1,F
8622146,2020-02-27 0:54,11.015596,3,1,F
8622146,2020-02-27 0:59,11.128163,3,1,F
8622146,2020-02-27 1:04,11.112128,3,1,F
8622146,2020-02-27 1:09,11.061713,3,1,F
8622146,2020-02-27 1:14,11.012297,3,1,F
8622146,2020-02-27 1:19,10.975254,3,1,F
8622146,2020-02-27 1:24,11.077604,3,1,F
8622146,2020-02-27 1:29,11.120202,3,1,F
8622146,2020-02-27 1:34,11.077025,3,1,F
8622146,2020-02-27 1:39,11.027222,3,1,F
8622146,2020-02-27 1:44,10.979842,3,1,F
8622146,2020-02-27 1:49,11.027329,3,1,F
8622146,2020-02-27 1:54,11.136242,3,1,F
8622146,2020-02-27 1:59,11.115434,3,1,F
8622146,2020-02-27 2:04,11.066157,3,1,F
8622146,2020-02-27 2:09,11.017815,3,1,F
8622146,2020-02-27 2:14,10.974648,3,1,F
8622146,2020-02-27 2:19,11.050843,3,1,F
8622146,2020-02-27 2:24,11.130728,3,1,F
8622146,2020-02-27 2:29,11.098824,3,1,F
8622146,2020-02-27 2:34,11.051492,3,1,F
8622146,2020-02-27 2:39,11.004416,3,1,F
8622146,2020-02-27 2:44,10.97977,3,1,F
8622146,2020-02-27 2:49,11.095238,3,1,F
8622146,2020-02-27 2:54,11.124381,3,1,F
8622146,2020-02-27 2:59,11.082693,3,1,F
8622146,2020-02-27 3:04,11.034973,3,1,F
8622146,2020-02-27 3:09,10.990861,3,1,F
8622146,2020-02-27 3:14,10.998242,3,1,F
8622146,2020-02-27 3:19,11.110067,3,1,F
8622146,2020-02-27 3:24,11.104305,3,1,F
8622146,2020-02-27 3:29,11.059404,3,1,F
8622146,2020-02-27 3:34,11.013781,3,1,F
8622146,2020-02-27 3:39,10.975199,3,1,F
8622146,2020-02-27 3:44,11.061227,3,1,F
8622146,2020-02-27 3:49,11.11874,3,1,F
8622146,2020-02-27 3:54,11.08098,3,1,F
8622146,2020-02-27 3:59,11.034188,3,1,F
8622146,2020-02-27 4:04,10.988817,3,1,F
8622146,2020-02-27 4:09,11.004191,3,1,F
8622146,2020-02-27 4:14,11.112979,3,1,F
8622146,2020-02-27 4:19,11.103898,3,1,F
8622146,2020-02-27 4:24,11.05785,3,1,F
8622146,2020-02-27 4:29,11.010569,3,1,F
8622146,2020-02-27 4:34,10.973953,3,1,F
8622146,2020-02-27 4:39,11.07829,3,1,F
8622146,2020-02-27 4:44,11.125885,3,1,F
8622146,2020-02-27 4:49,11.082629,3,1,F
8622146,2020-02-27 4:54,11.033804,3,1,F
8622146,2020-02-27 4:59,10.987971,3,1,F
8622146,2020-02-27 5:04,11.006271,3,1,F
8622146,2020-02-27 5:09,11.121838,3,1,F
8622146,2020-02-27 5:14,11.110724,3,1,F
8622146,2020-02-27 5:19,11.062566,3,1,F
8622146,2020-02-27 5:24,11.015223,3,1,F
8622146,2020-02-27 5:29,10.974441,3,1,F
8622146,2020-02-27 5:34,11.063274,3,1,F
8622146,2020-02-27 5:39,11.132561,3,1,F
8622146,2020-02-27 5:44,11.09573,3,1,F
8622146,2020-02-27 5:49,11.047013,3,1,F
8622146,2020-02-27 5:54,10.999039,3,1,F
8622146,2020-02-27 5:59,10.983646,3,1,F
8622146,2020-02-27 6:04,11.103222,3,1,F
8622146,2020-02-27 6:09,11.117381,3,1,F
8622146,2020-02-27 6:14,11.072342,3,1,F
8622146,2020-02-27 6:19,11.024129,3,1,F
8622146,2020-02-27 6:24,10.979294,3,1,F
8622146,2020-02-27 6:29,11.031397,3,1,F
8622146,2020-02-27 6:34,11.120864,3,1,F
8622146,2020-02-27 6:39,11.092398,3,1,F
8622146,2020-02-27 6:44,11.046024,3,1,F
8622146,2020-02-27 6:49,10.998581,3,1,F
8622146,2020-02-27 6:54,10.987498,3,1,F
8622146,2020-02-27 6:59,11.096717,3,1,F
8622146,2020-02-27 7:04,11.102906,3,1,F
8622146,2020-02-27 7:09,11.060617,3,1,F
8622146,2020-02-27 7:14,11.0158,3,1,F
8622146,2020-02-27 7:19,10.973618,3,1,F
8622146,2020-02-27 7:24,11.049665,3,1,F
8622146,2020-02-27 7:29,11.132586,3,1,F
