8726725,2020-03-16 19:59,11.008966,3,1,F
8726725,2020-03-16 20:04,11.374428,3,1,F
8726725,2020-03-16 20:09,11.519655,3,1,F
8726725,2020-03-16 20:14,11.42133,3,1,F
8726725,2020-03-16 20:19,11.293787,3,1,F
8726725,2020-03-16 20:24,11.16156,3,1,F
8726725,2020-03-16 20:29,11.037197,3,1,F
8726725,2020-03-16 20:34,11.228915,3,1,F
8726725,2020-03-16 20:39,11.536684,3,1,F
8726725,2020-03-16 20:44,11.449186,3,1,F
8726725,2020-03-16 20:49,11.30512,3,1,F
8726725,2020-03-16 20:54,11.171338,3,1,F
8726725,2020-03-16 20:59,11.054251,3,1,F
8726725,2020-03-16 21:04,11.149578,3,1,F
8726725,2020-03-16 21:09,11.531076,3,1,F
8726725,2020-03-16 21:14,11.449018,3,1,F
8726725,2020-03-16 21:19,11.324919,3,1,F
8726725,2020-03-16 21:24,11.1955,3,1,F
8726725,2020-03-16 21:29,11.070561,3,1,F
8726725,2020-03-16 21:34,11.096477,3,1,F
8726725,2020-03-16 21:39,11.532384,3,1,F
8726725,2020-03-16 21:44,11.472175,3,1,F
8726725,2020-03-16 21:49,11.349834,3,1,F
8726725,2020-03-16 21:54,11.214941,3,1,F
8726725,2020-03-16 21:59,11.083652,3,1,F
8726725,2020-03-16 22:04,11.021919,3,1,F
8726725,2020-03-16 22:09,11.515739,3,1,F
8726725,2020-03-16 22:14,11.48853,3,1,F
8726725,2020-03-16 22:19,11.366929,3,1,F
8726725,2020-03-16 22:24,11.223608,3,1,F
8726725,2020-03-16 22:29,11.103613,3,1,F
8726725,2020-03-16 22:34,11.00209,3,1,F
8726725,2020-03-16 22:39,11.412677,3,1,F
8726725,2020-03-16 22:44,11.490029,3,1,F
8726725,2020-03-16 22:49,11.367081,3,1,F
8726725,2020-03-16 22:54,11.234749,3,1,F
8726725,2020-03-16 22:59,11.112176,3,1,F
8726725,2020-03-16 23:04,10.999019,3,1,F
8726725,2020-03-16 23:09,11.434726,3,1,F
8726725,2020-03-16 23:14,11.504642,3,1,F
8726725,2020-03-16 23:19,11.40009,3,1,F
8726725,2020-03-16 23:24,11.265566,3,1,F
8726725,2020-03-16 23:29,11.129853,3,1,F
8726725,2020-03-16 23:34,11.019871,3,1,F
8726725,2020-03-16 23:39,11.303832,3,1,F
8726725,2020-03-16 23:44,11.506341,3,1,F
8726725,2020-03-16 23:49,11.400647,3,1,F
8726725,2020-03-16 23:54,11.265564,3,1,F
8726725,2020-03-16 23:59,11.143885,3,1,F
8726725,2020-03-17 0:04,11.032519,3,1,F
8726725,2020-03-17 0:09,11.234534,3,1,F
8726725,2020-03-17 0:14,11.507229,3,1,F
8726725,2020-03-17 0:19,11.421593,3,1,F
8726725,2020-03-17 0:24,11.296003,3,1,F
8726725,2020-03-17 0:29,11.168425,3,1,F
8726725,2020-03-17 0:34,11.047565,3,1,F
8726725,2020-03-17 0:39,11.18187,3,1,F
8726725,2020-03-17 0:44,11.518947,3,1,F
8726725,2020-03-17 0:49,11.43514,3,1,F
8726725,2020-03-17 0:54,11.295896,3,1,F
8726725,2020-03-17 0:59,11.168944,3,1,F
8726725,2020-03-17 1:04,11.053781,3,1,F
8726725,2020-03-17 1:09,11.1436,3,1,F
8726725,2020-03-17 1:14,11.5229,3,1,F
8726725,2020-03-17 1:19,11.451221,3,1,F
8726725,2020-03-17 1:24,11.320593,3,1,F
8726725,2020-03-17 1:29,11.180871,3,1,F
8726725,2020-03-17 1:34,11.061437,3,1,F
8726725,2020-03-17 1:39,11.104579,3,1,F
8726725,2020-03-17 1:44,11.500524,3,1,F
8726725,2020-03-17 1:49,11.42313,3,1,F
8726725,2020-03-17 1:54,11.301131,3,1,F
8726725,2020-03-17 1:59,11.168109,3,1,F
8726725,2020-03-17 2:04,11.041876,3,1,F
8726725,2020-03-17 2:09,11.211389,3,1,F
8726725,2020-03-17 2:14,11.514826,3,1,F
8726725,2020-03-17 2:19,11.410877,3,1,F
8726725,2020-03-17 2:24,11.275642,3,1,F
8726725,2020-03-17 2:29,11.148376,3,1,F
8726725,2020-03-17 2:34,11.029042,3,1,F
8726725,2020-03-17 2:39,11.276536,3,1,F
8726725,2020-03-17 2:44,11.506231,3,1,F
8726725,2020-03-17 2:49,11.414704,3,1,F
8726725,2020-03-17 2:54,11.287705,3,1,F
8726725,2020-03-17 2:59,11.151865,3,1,F
8726725,2020-03-17 3:04,11.028612,3,1,F
8726725,2020-03-17 3:09,11.255481,3,1,F
8726725,2020-03-17 3:14,11.50095,3,1,F
8726725,2020-03-17 3:19,11.406312,3,1,F
8726725,2020-03-17 3:24,11.268015,3,1,F
8726725,2020-03-17 3:29,11.134049,3,1,F
8726725,2020-03-17 3:34,11.022622,3,1,F
8726725,2020-03-17 3:39,11.280834,3,1,F
8726725,2020-03-17 3:44,11.483719,3,1,F
8726725,2020-03-17 3:49,11.371553,3,1,F
8726725,2020-03-17 3:54,11.242121,3,1,F
8726725,2020-03-17 3:59,11.118605,3,1,F
8726725,2020-03-17 4:04,11.003619,3,1,F
8726725,2020-03-17 4:09,11.390348,3,1,F
8726725,2020-03-17 4:14,11.476559,3,1,F
8726725,2020-03-17 4:19,11.367236,3,1,F
8726725,2020-03-17 4:24,11.22305,3,1,F
8726725,2020-03-17 4:29,11.096522,3,1,F
8726725,2020-03-17 4:34,11.000514,3,1,F
8726725,2020-03-17 4:39,11.466568,3,1,F
8726725,2020-03-17 4:44,11.473132,3,1,F
8726725,2020-03-17 4:49,11.359156,3,1,F
8726725,2020-03-17 4:54,11.223842,3,1,F
8726725,2020-03-17 4:59,11.090019,3,1,F
8726725,2020-03-17 5:04,11.008183,3,1,F
8726725,2020-03-17 5:09,11.487017,3,1,F
8726725,2020-03-17 5:14,11.470696,3,1,F
8726725,2020-03-17 5:19,11.343761,3,1,F
8726725,2020-03-17 5:24,11.211832,3,1,F
8726725,2020-03-17 5:29,11.083423,3,1,F
8726725,2020-03-17 5:34,11.048885,3,1,F
8726725,2020-03-17 5:39,11.519154,3,1,F
8726725,2020-03-17 5:44,11.471164,3,1,F
8726725,2020-03-17 5:49,11.347558,3,1,F
8726725,2020-03-17 5:54,11.204443,3,1,F
8726725,2020-03-17 5:59,11.076563,3,1,F
8726725,2020-03-17 6:04,11.033449,3,1,F
8726725,2020-03-17 6:09,11.508237,3,1,F
8726725,2020-03-17 6:14,11.461842,3,1,F
8726725,2020-03-17 6:19,11.328352,3,1,F
8726725,2020-03-17 6:24,11.192536,3,1,F
8726725,2020-03-17 6:29,11.072,3,1,F
8726725,2020-03-17 6:34,11.065273,3,1,F
8726725,2020-03-17 6:39,11.484039,3,1,F
8726725,2020-03-17 6:44,11.421175,3,1,F
8726725,2020-03-17 6:49,11.296071,3,1,F
8726725,2020-03-17 6:54,11.15821,3,1,F
8726725,2020-03-17 6:59,11.033949,3,1,F
8726725,2020-03-17 7:04,11.227276,3,1,F
8726725,2020-03-17 7:09,11.504802,3,1,F
8726725,2020-03-17 7:14,11.400426,3,1,F
8726725,2020-03-17 7:19,11.263792,3,1,F
8726725,2020-03-17 7:24,11.139432,3,1,F
8726725,2020-03-17 7:29,11.021667,3,1,F
8726725,2020-03-17 7:34,11.296976,3,1,F
8726725,2020-03-17 7:39,11.487076,3,1,F
8726725,2020-03-17 7:44,11.387575,3,1,F
8726725,2020-03-17 7:49,11.251001,3,1,F
8726725,2020-03-17 7:54,11.110126,3,1,F
8726725,2020-03-17 7:59,11.00021,3,1,F
8726725,2020-03-17 8:04,11.445422,3,1,F
8726725,2020-03-17 8:09,11.468774,3,1,F
8726725,2020-03-17 8:14,11.337628,3,1,F
8726725,2020-03-17 8:19,11.202078,3,1,F
8726725,2020-03-17 8:24,11.077038,3,1,F
8726725,2020-03-17 8:29,11.056831,3,1,F
8726725,2020-03-17 8:34,11.50314,3,1,F
8726725,2020-03-17 8:39,11.445466,3,1,F
8726725,2020-03-17 8:44,11.317609,3,1,F
8726725,2020-03-17 8:49,11.173013,3,1,F
8726725,2020-03-17 8:54,11.046745,3,1,F
8726725,2020-03-17 8:59,11.191936,3,1,F
8726725,2020-03-17 9:04,11.493895,3,1,F
8726725,2020-03-17 9:09,11.392833,3,1,F
8726725,2020-03-17 9:14,11.258308,3,1,F
8726725,2020-03-17 9:24,11.006808,3,1,T
8726725,2020-03-17 9:29,11.387097,3,1,T
8726725,2020-03-17 9:34,11.474632,3,1,T
8726725,2020-03-17 9:39,11.369955,3,1,T
8726725,2020-03-17 9:44,11.240305,3,1,T
8726725,2020-03-17 9:49,11.134721,3,1,T
8726725,2020-03-17 9:54,11.060185,3,1,T
8726725,2020-03-17 9:59,11.001135,3,1,T
8726725,2020-03-17 10:04,10.993883,3,1,T
8726725,2020-03-17 10:09,10.993845,3,1,T
8726725,2020-03-17 10:14,10.993845,3,1,T
8726725,2020-03-17 10:19,10.993787,3,1,T
8726725,2020-03-17 10:24,10.993814,3,1,T
8726725,2020-03-17 10:29,10.993808,3,1,T
8726725,2020-03-17 10:34,10.875311,3,1,T
8726725,2020-03-17 10:39,10.672335,3,1,T
8726725,2020-03-17 10:44,10.640204,3,1,T
8726725,2020-03-17 10:49,10.611887,3,1,T
8726725,2020-03-17 10:54,10.57295,3,1,T
8726725,2020-03-17 10:59,10.552368,3,1,T
8726725,2020-03-17 11:04,10.530047,3,1,T
8726725,2020-03-17 11:09,10.517267,3,1,T
8726725,2020-03-17 11:14,10.496422,3,1,T
8726725,2020-03-17 11:19,10.478799,3,1,T
8726725,2020-03-17 11:24,10.46073,3,1,T
8726725,2020-03-17 11:29,10.555305,3,1,T
8726725,2020-03-17 11:34,11.415557,3,1,T
8726725,2020-03-17 11:39,11.507027,3,1,T
8726725,2020-03-17 11:44,11.404069,3,1,T
8726725,2020-03-17 11:49,11.263413,3,1,T
8726725,2020-03-17 11:54,11.136269,3,1,T
8726725,2020-03-17 11:59,11.026129,3,1,T
8726725,2020-03-17 12:04,11.258754,3,1,T
8726725,2020-03-17 12:09,11.467837,3,1,T
8726725,2020-03-17 12:14,11.357927,3,1,T
8726725,2020-03-17 12:19,11.230782,3,1,T
8726725,2020-03-17 12:24,11.110186,3,1,T
8726725,2020-03-17 12:29,11.000979,3,1,T
8726725,2020-03-17 12:34,11.360616,3,1,T
8726725,2020-03-17 12:39,11.452329,3,1,T
8726725,2020-03-17 12:44,11.344328,3,1,T
8726725,2020-03-17 12:49,11.209967,3,1,T
8726725,2020-03-17 12:54,11.083232,3,1,T
8726725,2020-03-17 12:59,11.012319,3,1,T
8726725,2020-03-17 13:04,11.462436,3,1,T
8726725,2020-03-17 13:09,11.417605,3,1,T
8726725,2020-03-17 13:14,11.288408,3,1,T
8726725,2020-03-17 13:19,11.164686,3,1,T
8726725,2020-03-17 13:24,11.048357,3,1,T
8726725,2020-03-17 13:29,11.147717,3,1,T
8726725,2020-03-17 13:34,11.500498,3,1,T
8726725,2020-03-17 13:39,11.418637,3,1,T
8726725,2020-03-17 13:44,11.285613,3,1,T
8726725,2020-03-17 13:49,11.149098,3,1,T
8726725,2020-03-17 13:54,11.03863,3,1,T
8726725,2020-03-17 13:59,11.188327,3,1,T
8726725,2020-03-17 14:04,11.466673,3,1,T
8726725,2020-03-17 14:09,11.365691,3,1,T
8726725,2020-03-17 14:14,11.237555,3,1,T
8726725,2020-03-17 14:19,11.111202,3,1,T
8726725,2020-03-17 14:24,10.995936,3,1,T
8726725,2020-03-17 14:29,11.409276,3,1,T
8726725,2020-03-17 14:34,11.467311,3,1,T
8726725,2020-03-17 14:39,11.353643,3,1,T
8726725,2020-03-17 14:44,11.211025,3,1,T
8726725,2020-03-17 14:49,11.08719,3,1,T
8726725,2020-03-17 14:54,11.005613,3,1,T
8726725,2020-03-17 14:59,11.451695,3,1,T
8726725,2020-03-17 15:04,11.418033,3,1,T
8726725,2020-03-17 15:09,11.299579,3,1,T
8726725,2020-03-17 15:14,11.172347,3,1,T
8726725,2020-03-17 15:19,11.048298,3,1,T
8726725,2020-03-17 15:24,11.158201,3,1,T
8726725,2020-03-17 15:29,11.491518,3,1,T
8726725,2020-03-17 15:34,11.409941,3,1,T
8726725,2020-03-17 15:39,11.271126,3,1,T
8726725,2020-03-17 15:44,11.135878,3,1,T
8726725,2020-03-17 15:49,11.023252,3,1,T
8726725,2020-03-17 15:54,11.27848,3,1,T
8726725,2020-03-17 15:59,11.468544,3,1,T
8726725,2020-03-17 16:04,11.36271,3,1,T
8726725,2020-03-17 16:09,11.237534,3,1,T
8726725,2020-03-17 16:14,11.109817,3,1,T
8726725,2020-03-17 16:19,10.995454,3,1,T
8726725,2020-03-17 16:24,11.432307,3,1,T
8726725,2020-03-17 16:29,11.466049,3,1,T
8726725,2020-03-17 16:34,11.351355,3,1,T
8726725,2020-03-17 16:39,11.206439,3,1,T
8726725,2020-03-17 16:44,11.082469,3,1,T
8726725,2020-03-17 16:49,11.016328,3,1,T
8726725,2020-03-17 16:54,11.46162,3,1,T
8726725,2020-03-17 16:59,11.411885,3,1,T
8726725,2020-03-17 17:04,11.292837,3,1,T
8726725,2020-03-17 17:09,11.160212,3,1,T
8726725,2020-03-17 17:14,11.032401,3,1,T
8726725,2020-03-17 17:19,11.231132,3,1,T
8726725,2020-03-17 17:24,11.470386,3,1,T
8726725,2020-03-17 17:29,11.373215,3,1,T
8726725,2020-03-17 17:34,11.226969,3,1,T
8726725,2020-03-17 17:39,11.094605,3,1,T
8726725,2020-03-17 17:44,11.007014,3,1,T
8726725,2020-03-17 17:49,11.459197,3,1,T
8726725,2020-03-17 17:54,11.424976,3,1,T
8726725,2020-03-17 17:59,11.304972,3,1,T
8726725,2020-03-17 18:04,11.172484,3,1,T
8726725,2020-03-17 18:09,11.044733,3,1,T
8726725,2020-03-17 18:14,11.175217,3,1,T
8726725,2020-03-17 18:19,11.483689,3,1,T
8726725,2020-03-17 18:24,11.396154,3,1,T
8726725,2020-03-17 18:29,11.253922,3,1,T
8726725,2020-03-17 18:34,11.117167,3,1,T
8726725,2020-03-17 18:39,11.000527,3,1,T
8726725,2020-03-17 18:44,11.373411,3,1,T
8726725,2020-03-17 18:49,11.447211,3,1,T
8726725,2020-03-17 18:54,11.327869,3,1,T
8726725,2020-03-17 18:59,11.193269,3,1,T
8726725,2020-03-17 19:04,11.063767,3,1,T
8726725,2020-03-17 19:09,11.100813,3,1,T
8726725,2020-03-17 19:14,11.485136,3,1,T
8726725,2020-03-17 19:19,11.412484,3,1,T
8726725,2020-03-17 19:24,11.280843,3,1,T
8726725,2020-03-17 19:29,11.133425,3,1,T
8726725,2020-03-17 19:34,11.009333,3,1,T
8726725,2020-03-17 19:39,11.331533,3,1,T
8726725,2020-03-17 19:44,11.469564,3,1,T
8726725,2020-03-17 19:49,11.345738,3,1,T
8726725,2020-03-17 19:54,11.206061,3,1,T
8726725,2020-03-17 19:59,11.077054,3,1,T
8726725,2020-03-17 20:04,11.054755,3,1,T
8726725,2020-03-17 20:09,11.473643,3,1,T
8726725,2020-03-17 20:14,11.410989,3,1,T
8726725,2020-03-17 20:19,11.283086,3,1,T
8726725,2020-03-17 20:24,11.141692,3,1,T
8726725,2020-03-17 20:34,11.306158,3,1,F
8726725,2020-03-17 20:39,11.470487,3,1,F
8726725,2020-03-17 20:44,11.358147,3,1,F
8726725,2020-03-17 20:49,11.209096,3,1,F
8726725,2020-03-17 20:54,11.079474,3,1,F
8726725,2020-03-17 20:59,11.052028,3,1,F
8726725,2020-03-17 21:04,11.479374,3,1,F
8726725,2020-03-17 21:09,11.400862,3,1,F
8726725,2020-03-17 21:14,11.26965,3,1,F
8726725,2020-03-17 21:19,11.134817,3,1,F
8726725,2020-03-17 21:24,11.007166,3,1,F
8726725,2020-03-17 21:29,11.344024,3,1,F
8726725,2020-03-17 21:34,11.453468,3,1,F
8726725,2020-03-17 21:39,11.342995,3,1,F
8726725,2020-03-17 21:44,11.195223,3,1,F
8726725,2020-03-17 21:49,11.056803,3,1,F
8726725,2020-03-17 21:54,11.128079,3,1,F
8726725,2020-03-17 21:59,11.484458,3,1,F
8726725,2020-03-17 22:04,11.387732,3,1,F
8726725,2020-03-17 22:09,11.24559,3,1,F
8726725,2020-03-17 22:14,11.111071,3,1,F
8726725,2020-03-17 22:19,10.995683,3,1,F
8726725,2020-03-17 22:24,11.421476,3,1,F
8726725,2020-03-17 22:29,11.43429,3,1,F
8726725,2020-03-17 22:34,11.317699,3,1,F
8726725,2020-03-17 22:39,11.177639,3,1,F
8726725,2020-03-17 22:44,11.040213,3,1,F
8726725,2020-03-17 22:49,11.219407,3,1,F
8726725,2020-03-17 22:54,11.483353,3,1,F
8726725,2020-03-17 22:59,11.381525,3,1,F
8726725,2020-03-17 23:04,11.230163,3,1,F
8726725,2020-03-17 23:09,11.091719,3,1,F
8726725,2020-03-17 23:14,11.017818,3,1,F
8726725,2020-03-17 23:19,11.476191,3,1,F
8726725,2020-03-17 23:24,11.419278,3,1,F
8726725,2020-03-17 23:29,11.295205,3,1,F
8726725,2020-03-17 23:34,11.15764,3,1,F
8726725,2020-03-17 23:39,11.027275,3,1,F
8726725,2020-03-17 23:44,11.257033,3,1,F
8726725,2020-03-17 23:49,11.481627,3,1,F
8726725,2020-03-17 23:54,11.382194,3,1,F
8726725,2020-03-17 23:59,11.242304,3,1,F
8726725,2020-03-18 0:04,11.095258,3,1,F
8726725,2020-03-18 0:09,11.026406,3,1,F
8726725,2020-03-18 0:14,11.482739,3,1,F
8726725,2020-03-18 0:19,11.433971,3,1,F
8726725,2020-03-18 0:24,11.295188,3,1,F
8726725,2020-03-18 0:29,11.146009,3,1,F
8726725,2020-03-18 0:34,11.019062,3,1,F
8726725,2020-03-18 0:39,11.290695,3,1,F
8726725,2020-03-18 0:44,11.442453,3,1,F
8726725,2020-03-18 0:49,11.326256,3,1,F
8726725,2020-03-18 0:54,11.194023,3,1,F
8726725,2020-03-18 0:59,11.062537,3,1,F
8726725,2020-03-18 1:04,11.123004,3,1,F
8726725,2020-03-18 1:09,11.481643,3,1,F
8726725,2020-03-18 1:14,11.401329,3,1,F
8726725,2020-03-18 1:19,11.265267,3,1,F
8726725,2020-03-18 1:24,11.11344,3,1,F
8726725,2020-03-18 1:29,10.999045,3,1,F
8726725,2020-03-18 1:34,11.44822,3,1,F
8726725,2020-03-18 1:39,11.435441,3,1,F
8726725,2020-03-18 1:44,11.299675,3,1,F
8726725,2020-03-18 1:49,11.149792,3,1,F
8726725,2020-03-18 1:54,11.021447,3,1,F
8726725,2020-03-18 1:59,11.299459,3,1,F
8726725,2020-03-18 2:04,11.45812,3,1,F
8726725,2020-03-18 2:09,11.334123,3,1,F
8726725,2020-03-18 2:14,11.191812,3,1,F
8726725,2020-03-18 2:19,11.057544,3,1,F
8726725,2020-03-18 2:24,11.140629,3,1,F
8726725,2020-03-18 2:29,11.462249,3,1,F
8726725,2020-03-18 2:34,11.371766,3,1,F
8726725,2020-03-18 2:39,11.232355,3,1,F
8726725,2020-03-18 2:44,11.08545,3,1,F
8726725,2020-03-18 2:49,11.061564,3,1,F
8726725,2020-03-18 2:54,11.483048,3,1,F
8726725,2020-03-18 2:59,11.410577,3,1,F
8726725,2020-03-18 3:04,11.270643,3,1,F
8726725,2020-03-18 3:09,11.12653,3,1,F
8726725,2020-03-18 3:14,11.00122,3,1,F
8726725,2020-03-18 3:19,11.39387,3,1,F
8726725,2020-03-18 3:24,11.428429,3,1,F
8726725,2020-03-18 3:29,11.299772,3,1,F
8726725,2020-03-18 3:34,11.159936,3,1,F
8726725,2020-03-18 3:39,11.027694,3,1,F
8726725,2020-03-18 3:44,11.256102,3,1,F
8726725,2020-03-18 3:49,11.458783,3,1,F
8726725,2020-03-18 3:54,11.355623,3,1,F
8726725,2020-03-18 3:59,11.217087,3,1,F
8726725,2020-03-18 4:04,11.075122,3,1,F
8726725,2020-03-18 4:09,11.07847,3,1,F
8726725,2020-03-18 4:14,11.488841,3,0.996667,F
8726725,2020-03-18 4:19,11.416586,3,1,F
8726725,2020-03-18 4:24,11.274024,3,1,F
8726725,2020-03-18 4:29,11.128981,3,1,F
8726725,2020-03-18 4:34,11.004638,3,1,F
8726725,2020-03-18 4:39,11.370718,3,1,F
8726725,2020-03-18 4:44,11.436771,3,1,F
8726725,2020-03-18 4:49,11.313126,3,1,F
8726725,2020-03-18 4:54,11.1735,3,1,F
8726725,2020-03-18 4:59,11.038866,3,1,F
8726725,2020-03-18 5:04,11.240026,3,1,F
8726725,2020-03-18 5:09,11.467539,3,1,F
8726725,2020-03-18 5:14,11.372215,3,1,F
8726725,2020-03-18 5:19,11.230246,3,1,F
8726725,2020-03-18 5:24,11.082017,3,1,F
8726725,2020-03-18 5:29,11.063998,3,1,F
8726725,2020-03-18 5:34,11.488586,3,1,F
8726725,2020-03-18 5:39,11.409743,3,1,F
8726725,2020-03-18 5:44,11.265951,3,1,F
8726725,2020-03-18 5:49,11.126926,3,1,F
8726725,2020-03-18 5:54,11.000961,3,1,F
8726725,2020-03-18 5:59,11.382717,3,1,F
8726725,2020-03-18 6:04,11.422907,3,1,F
8726725,2020-03-18 6:09,11.30512,3,1,F
8726725,2020-03-18 6:14,11.163921,3,1,F
8726725,2020-03-18 6:19,11.028138,3,1,F
