8622145,2020-06-04 2:19,11.06293,3,1,F
8622145,2020-06-04 2:24,11.032962,3,1,F
8622145,2020-06-04 2:29,11.004781,3,1,F
8622145,2020-06-04 2:34,10.984277,3,1,F
8622145,2020-06-04 2:39,11.069426,3,1,F
8622145,2020-06-04 2:44,11.148033,3,1,F
8622145,2020-06-04 2:49,11.13888,3,1,F
8622145,2020-06-04 2:54,11.110539,3,1,F
8622145,2020-06-04 2:59,11.079596,3,1,F
8622145,2020-06-04 3:04,11.049714,3,1,F
8622145,2020-06-04 3:09,11.020498,3,1,F
8622145,2020-06-04 3:14,10.991833,3,1,F
8622145,2020-06-04 3:19,11.007131,3,1,F
8622145,2020-06-04 3:24,11.116793,3,1,F
8622145,2020-06-04 3:29,11.139106,3,1,F
8622145,2020-06-04 3:34,11.115035,3,1,F
8622145,2020-06-04 3:39,11.085499,3,1,F
8622145,2020-06-04 3:44,11.055804,3,1,F
8622145,2020-06-04 3:49,11.026394,3,1,F
8622145,2020-06-04 3:54,10.99866,3,1,F
8622145,2020-06-04 3:59,10.989632,3,1,F
8622145,2020-06-04 4:04,11.089831,3,1,F
8622145,2020-06-04 4:09,11.139748,3,1,F
8622145,2020-06-04 4:14,11.122037,3,1,F
8622145,2020-06-04 4:19,11.094686,3,1,F
8622145,2020-06-04 4:24,11.065302,3,1,F
8622145,2020-06-04 4:29,11.038252,3,1,F
8622145,2020-06-04 4:34,11.010633,3,1,F
8622145,2020-06-04 4:39,10.986068,3,1,F
8622145,2020-06-04 4:44,11.039585,3,1,F
8622145,2020-06-04 4:49,11.130392,3,1,F
8622145,2020-06-04 4:54,11.130362,3,1,F
8622145,2020-06-04 4:59,11.103988,3,1,F
8622145,2020-06-04 5:04,11.075932,3,1,F
8622145,2020-06-04 5:09,11.047567,3,1,F
8622145,2020-06-04 5:14,11.020027,3,1,F
8622145,2020-06-04 5:19,10.992476,3,1,F
8622145,2020-06-04 5:24,11.004206,3,1,F
8622145,2020-06-04 5:29,11.115859,3,1,F
8622145,2020-06-04 5:34,11.143617,3,1,F
8622145,2020-06-04 5:39,11.121879,3,1,F
8622145,2020-06-04 5:44,11.093724,3,1,F
8622145,2020-06-04 5:49,11.064313,3,1,F
8622145,2020-06-04 5:54,11.036069,3,1,F
8622145,2020-06-04 5:59,11.008427,3,1,F
8622145,2020-06-04 6:04,10.985312,3,1,F
8622145,2020-06-04 6:09,11.053143,3,1,F
8622145,2020-06-04 6:14,11.132103,3,1,F
8622145,2020-06-04 6:19,11.1267,3,1,F
8622145,2020-06-04 6:24,11.103441,3,1,F
8622145,2020-06-04 6:29,11.076221,3,1,F
8622145,2020-06-04 6:34,11.049043,3,1,F
8622145,2020-06-04 6:39,11.021342,3,1,F
8622145,2020-06-04 6:44,10.995733,3,1,F
8622145,2020-06-04 6:49,10.995877,3,1,F
8622145,2020-06-04 6:54,11.10046,3,1,F
8622145,2020-06-04 6:59,11.137212,3,1,F
8622145,2020-06-04 7:04,11.118514,3,1,F
8622145,2020-06-04 7:09,11.09267,3,1,F
8622145,2020-06-04 7:14,11.065094,3,1,F
8622145,2020-06-04 7:19,11.037404,3,1,F
8622145,2020-06-04 7:24,11.011106,3,1,F
8622145,2020-06-04 7:29,10.986174,3,1,F
8622145,2020-06-04 7:34,11.039923,3,1,F
8622145,2020-06-04 7:39,11.128233,3,1,F
8622145,2020-06-04 7:44,11.127632,3,1,F
8622145,2020-06-04 7:49,11.10341,3,1,F
8622145,2020-06-04 7:54,11.074384,3,1,F
8622145,2020-06-04 7:59,11.046748,3,1,F
8622145,2020-06-04 8:04,11.019382,3,1,F
8622145,2020-06-04 8:09,10.994707,3,1,F
8622145,2020-06-04 8:14,10.999118,3,1,F
8622145,2020-06-04 8:19,11.104329,3,1,F
8622145,2020-06-04 8:24,11.138495,3,1,F
8622145,2020-06-04 8:29,11.11788,3,1,F
8622145,2020-06-04 8:34,11.090029,3,1,F
8622145,2020-06-04 8:39,11.061669,3,1,F
8622145,2020-06-04 8:44,11.035183,3,1,F
8622145,2020-06-04 8:49,11.008416,3,1,F
8622145,2020-06-04 8:54,10.985128,3,1,F
8622145,2020-06-04 8:59,11.042154,3,1,F
8622145,2020-06-04 9:04,11.129057,3,1,F
8622145,2020-06-04 9:09,11.127091,3,1,F
8622145,2020-06-04 9:14,11.102799,3,1,F
8622145,2020-06-04 9:19,11.074617,3,1,F
8622145,2020-06-04 9:24,11.046976,3,1,F
8622145,2020-06-04 9:29,11.01986,3,1,F
8622145,2020-06-04 9:34,10.992955,3,1,F
8622145,2020-06-04 9:39,11.004329,3,1,F
8622145,2020-06-04 9:44,11.109038,3,1,F
8622145,2020-06-04 9:49,11.132795,3,1,F
8622145,2020-06-04 9:54,11.112467,3,1,F
8622145,2020-06-04 9:59,11.085398,3,1,F
8622145,2020-06-04 10:04,11.05794,3,1,F
8622145,2020-06-04 10:09,11.031284,3,1,F
8622145,2020-06-04 10:14,11.004688,3,1,F
8622145,2020-06-04 10:19,10.984268,3,1,F
8622145,2020-06-04 10:24,11.060602,3,1,F
8622145,2020-06-04 10:29,11.132263,3,1,F
8622145,2020-06-04 10:34,11.124304,3,1,F
8622145,2020-06-04 10:39,11.098767,3,1,F
8622145,2020-06-04 10:44,11.070057,3,1,F
8622145,2020-06-04 10:49,11.043451,3,1,F
8622145,2020-06-04 10:54,11.017006,3,1,F
8622145,2020-06-04 10:59,10.992164,3,1,F
8622145,2020-06-04 11:04,11.004776,3,1,F
8622145,2020-06-04 11:09,11.110611,3,1,F
8622145,2020-06-04 11:14,11.135538,3,1,F
8622145,2020-06-04 11:19,11.114883,3,1,F
8622145,2020-06-04 11:24,11.086507,3,1,F
8622145,2020-06-04 11:29,11.058965,3,1,F
8622145,2020-06-04 11:34,11.031059,3,1,F
8622145,2020-06-04 11:39,11.004772,3,1,F
8622145,2020-06-04 11:44,10.985124,3,1,F
8622145,2020-06-04 11:49,11.065011,3,1,F
8622145,2020-06-04 11:54,11.132079,3,1,F
8622145,2020-06-04 11:59,11.122849,3,1,F
8622145,2020-06-04 12:04,11.097726,3,1,F
8622145,2020-06-04 12:09,11.071135,3,1,F
8622145,2020-06-04 12:14,11.044193,3,1,F
8622145,2020-06-04 12:19,11.016979,3,1,F
8622145,2020-06-04 12:24,10.989909,3,1,F
8622145,2020-06-04 12:29,11.008162,3,1,F
8622145,2020-06-04 12:34,11.116264,3,1,F
8622145,2020-06-04 12:39,11.136194,3,1,F
8622145,2020-06-04 12:44,11.114579,3,1,F
8622145,2020-06-04 12:49,11.087457,3,1,F
8622145,2020-06-04 12:54,11.059244,3,1,F
8622145,2020-06-04 12:59,11.033341,3,1,F
8622145,2020-06-04 13:04,11.008929,3,1,F
8622145,2020-06-04 13:09,10.985694,3,1,F
8622145,2020-06-04 13:14,11.045902,3,1,F
8622145,2020-06-04 13:19,11.12696,3,1,F
8622145,2020-06-04 13:24,11.124197,3,1,F
8622145,2020-06-04 13:29,11.101024,3,1,F
8622145,2020-06-04 13:34,11.074156,3,1,F
8622145,2020-06-04 13:39,11.046426,3,1,F
8622145,2020-06-04 13:44,11.021239,3,1,F
8622145,2020-06-04 13:49,10.996287,3,1,F
8622145,2020-06-04 13:54,10.997623,3,1,F
8622145,2020-06-04 13:59,11.099607,3,1,F
8622145,2020-06-04 14:04,11.133933,3,1,F
8622145,2020-06-04 14:09,11.115544,3,1,F
8622145,2020-06-04 14:14,11.089241,3,1,F
8622145,2020-06-04 14:19,11.062579,3,1,F
8622145,2020-06-04 14:24,11.037474,3,1,F
8622145,2020-06-04 14:29,11.011514,3,1,F
8622145,2020-06-04 14:34,10.986946,3,1,F
8622145,2020-06-04 14:39,11.026843,3,1,F
8622145,2020-06-04 14:44,11.118861,3,1,F
8622145,2020-06-04 14:49,11.125708,3,1,F
8622145,2020-06-04 14:54,11.103772,3,1,F
8622145,2020-06-04 14:59,11.077304,3,1,F
8622145,2020-06-04 15:04,11.05018,3,1,F
8622145,2020-06-04 15:09,11.023223,3,1,F
8622145,2020-06-04 15:14,10.997897,3,1,F
8622145,2020-06-04 15:19,10.993104,3,1,F
8622145,2020-06-04 15:24,11.09234,3,1,F
8622145,2020-06-04 15:29,11.138441,3,1,F
8622145,2020-06-04 15:34,11.122331,3,1,F
8622145,2020-06-04 15:39,11.096623,3,1,F
8622145,2020-06-04 15:44,11.069481,3,1,F
8622145,2020-06-04 15:49,11.04174,3,1,F
8622145,2020-06-04 15:54,11.015389,3,1,F
8622145,2020-06-04 15:59,10.99032,3,1,F
8622145,2020-06-04 16:04,11.014694,3,1,F
8622145,2020-06-04 16:09,11.114386,3,1,F
8622145,2020-06-04 16:14,11.128543,3,1,F
8622145,2020-06-04 16:19,11.107208,3,1,F
8622145,2020-06-04 16:24,11.082868,3,1,F
8622145,2020-06-04 16:29,11.057291,3,1,F
8622145,2020-06-04 16:34,11.031883,3,1,F
8622145,2020-06-04 16:39,11.006252,3,1,F
8622145,2020-06-04 16:44,10.984291,3,1,F
8622145,2020-06-04 16:49,11.049438,3,1,F
8622145,2020-06-04 16:54,11.127968,3,1,F
8622145,2020-06-04 16:59,11.125703,3,1,F
8622145,2020-06-04 17:04,11.102612,3,1,F
8622145,2020-06-04 17:09,11.077115,3,1,F
8622145,2020-06-04 17:14,11.051036,3,1,F
8622145,2020-06-04 17:19,11.025549,3,1,F
8622145,2020-06-04 17:24,11.00129,3,1,F
8622145,2020-06-04 17:29,10.987971,3,1,F
8622145,2020-06-04 17:34,11.07444,3,1,F
8622145,2020-06-04 17:39,11.132466,3,1,F
8622145,2020-06-04 17:44,11.121483,3,1,F
8622145,2020-06-04 17:49,11.096031,3,1,F
8622145,2020-06-04 17:54,11.069778,3,1,F
8622145,2020-06-04 17:59,11.043864,3,1,F
8622145,2020-06-04 18:04,11.019533,3,1,F
8622145,2020-06-04 18:09,10.996193,3,1,F
8622145,2020-06-04 18:14,10.992448,3,1,F
8622145,2020-06-04 18:19,11.091276,3,1,F
8622145,2020-06-04 18:24,11.134481,3,1,F
8622145,2020-06-04 18:29,11.117969,3,1,F
8622145,2020-06-04 18:34,11.094261,3,1,F
8622145,2020-06-04 18:39,11.067717,3,1,F
8622145,2020-06-04 18:44,11.042409,3,1,F
8622145,2020-06-04 18:49,11.018207,3,1,F
8622145,2020-06-04 18:54,10.992957,3,1,F
8622145,2020-06-04 18:59,11.009295,3,1,F
8622145,2020-06-04 19:04,11.107975,3,1,F
8622145,2020-06-04 19:09,11.129231,3,1,F
8622145,2020-06-04 19:14,11.110968,3,1,F
8622145,2020-06-04 19:19,11.086799,3,1,F
8622145,2020-06-04 19:24,11.062682,3,1,F
8622145,2020-06-04 19:29,11.037507,3,1,F
8622145,2020-06-04 19:34,11.012949,3,1,F
8622145,2020-06-04 19:39,10.988947,3,1,F
8622145,2020-06-04 19:44,11.020248,3,1,F
8622145,2020-06-04 19:49,11.116142,3,1,F
8622145,2020-06-04 19:54,11.128365,3,1,F
8622145,2020-06-04 19:59,11.109482,3,1,F
8622145,2020-06-04 20:04,11.085131,3,1,F
8622145,2020-06-04 20:09,11.060378,3,1,F
8622145,2020-06-04 20:14,11.035172,3,1,F
8622145,2020-06-04 20:19,11.010031,3,1,F
8622145,2020-06-04 20:24,10.987149,3,1,F
8622145,2020-06-04 20:29,11.026135,3,1,F
8622145,2020-06-04 20:34,11.117305,3,1,F
8622145,2020-06-04 20:39,11.124215,3,1,F
8622145,2020-06-04 20:44,11.103124,3,1,F
8622145,2020-06-04 20:49,11.077135,3,1,F
8622145,2020-06-04 20:54,11.051444,3,1,F
8622145,2020-06-04 20:59,11.02702,3,1,F
8622145,2020-06-04 21:04,11.003483,3,1,F
8622145,2020-06-04 21:09,10.985806,3,1,F
8622145,2020-06-04 21:14,11.061465,3,1,F
8622145,2020-06-04 21:19,11.12888,3,1,F
8622145,2020-06-04 21:24,11.121871,3,1,F
8622145,2020-06-04 21:29,11.097745,3,1,F
8622145,2020-06-04 21:34,11.070443,3,1,F
8622145,2020-06-04 21:39,11.045689,3,1,F
8622145,2020-06-04 21:44,11.021958,3,1,F
8622145,2020-06-04 21:49,10.996554,3,1,F
8622145,2020-06-04 21:54,10.995987,3,1,F
8622145,2020-06-04 21:59,11.093725,3,1,F
8622145,2020-06-04 22:04,11.128238,3,1,F
8622145,2020-06-04 22:09,11.112496,3,1,F
8622145,2020-06-04 22:14,11.089079,3,1,F
8622145,2020-06-04 22:19,11.063864,3,1,F
8622145,2020-06-04 22:24,11.038334,3,1,F
8622145,2020-06-04 22:29,11.013329,3,1,F
8622145,2020-06-04 22:34,10.990302,3,1,F
8622145,2020-06-04 22:39,11.015025,3,1,F
8622145,2020-06-04 22:44,11.109019,3,1,F
8622145,2020-06-04 22:49,11.120813,3,1,F
8622145,2020-06-04 22:54,11.1029,3,1,F
8622145,2020-06-04 22:59,11.078305,3,1,F
8622145,2020-06-04 23:04,11.05245,3,1,F
8622145,2020-06-04 23:09,11.027941,3,1,F
8622145,2020-06-04 23:14,11.004036,3,1,F
8622145,2020-06-04 23:19,10.986299,3,1,F
8622145,2020-06-04 23:24,11.060348,3,1,F
8622145,2020-06-04 23:29,11.125146,3,1,F
8622145,2020-06-04 23:34,11.11638,3,0.996667,F
8622145,2020-06-04 23:39,11.094955,3,1,F
8622145,2020-06-04 23:44,11.068382,3,1,F
8622145,2020-06-04 23:49,11.0429,3,1,F
8622145,2020-06-04 23:54,11.020228,3,1,F
8622145,2020-06-04 23:59,10.997391,3,1,F
8622145,2020-06-05 0:04,10.99525,3,1,F
8622145,2020-06-05 0:09,11.092325,3,1,F
8622145,2020-06-05 0:14,11.132343,3,1,F
8622145,2020-06-05 0:19,11.115828,3,1,F
8622145,2020-06-05 0:24,11.091703,3,1,F
8622145,2020-06-05 0:29,11.066037,3,1,F
8622145,2020-06-05 0:34,11.041276,3,1,F
8622145,2020-06-05 0:39,11.016787,3,1,F
8622145,2020-06-05 0:44,10.992966,3,1,F
8622145,2020-06-05 0:49,11.0027,3,1,F
8622145,2020-06-05 0:54,11.102659,3,1,F
8622145,2020-06-05 0:59,11.130143,3,1,F
8622145,2020-06-05 1:04,11.113604,3,1,F
8622145,2020-06-05 1:09,11.089673,3,1,F
8622145,2020-06-05 1:14,11.066519,3,1,F
8622145,2020-06-05 1:19,11.042045,3,1,F
8622145,2020-06-05 1:24,11.01683,3,1,F
8622145,2020-06-05 1:29,10.99376,3,1,F
8622145,2020-06-05 1:34,11.004377,3,1,F
8622145,2020-06-05 1:39,11.102963,3,1,F
8622145,2020-06-05 1:44,11.127986,3,1,F
8622145,2020-06-05 1:49,11.111424,3,1,F
8622145,2020-06-05 1:54,11.087251,3,1,F
8622145,2020-06-05 1:59,11.062937,3,1,F
8622145,2020-06-05 2:04,11.03903,3,1,F
8622145,2020-06-05 2:09,11.013828,3,1,F
8622145,2020-06-05 2:14,10.991343,3,1,F
8622145,2020-06-05 2:19,11.007777,3,1,F
8622145,2020-06-05 2:24,11.106113,3,1,F
8622145,2020-06-05 2:29,11.128045,3,1,F
8622145,2020-06-05 2:34,11.110621,3,1,F
8622145,2020-06-05 2:39,11.085943,3,1,F
8622145,2020-06-05 2:44,11.060485,3,1,F
8622145,2020-06-05 2:49,11.035531,3,1,F
8622145,2020-06-05 2:54,11.013349,3,1,F
8622145,2020-06-05 2:59,10.99005,3,1,F
8622145,2020-06-05 3:04,11.014765,3,1,F
8622145,2020-06-05 3:09,11.111106,3,1,F
8622145,2020-06-05 3:14,11.125102,3,1,F
8622145,2020-06-05 3:19,11.106195,3,1,F
8622145,2020-06-05 3:24,11.0804,3,1,F
8622145,2020-06-05 3:29,11.05534,3,1,F
8622145,2020-06-05 3:34,11.031015,3,1,F
8622145,2020-06-05 3:39,11.007992,3,1,F
8622145,2020-06-05 3:44,10.985289,3,1,F
8622145,2020-06-05 3:49,11.041536,3,1,F
8622145,2020-06-05 3:54,11.116929,3,1,F
8622145,2020-06-05 3:59,11.115009,3,1,F
8622145,2020-06-05 4:04,11.095643,3,1,F
8622145,2020-06-05 4:09,11.071952,3,1,F
8622145,2020-06-05 4:14,11.04622,3,1,F
8622145,2020-06-05 4:19,11.021958,3,1,F
8622145,2020-06-05 4:24,10.998301,3,1,F
8622145,2020-06-05 4:29,10.992212,3,1,F
8622145,2020-06-05 4:34,11.083857,3,1,F
8622145,2020-06-05 4:39,11.128109,3,1,F
8622145,2020-06-05 4:44,11.114892,3,1,F
8622145,2020-06-05 4:49,11.092745,3,1,F
8622145,2020-06-05 4:54,11.068543,3,1,F
8622145,2020-06-05 4:59,11.043084,3,1,F
8622145,2020-06-05 5:04,11.017966,3,1,F
8622145,2020-06-05 5:09,10.994663,3,1,F
8622145,2020-06-05 5:14,11.001278,3,1,F
8622145,2020-06-05 5:19,11.097621,3,1,F
8622145,2020-06-05 5:24,11.123807,3,1,F
8622145,2020-06-05 5:29,11.1083,3,1,F
8622145,2020-06-05 5:34,11.082844,3,1,F
8622145,2020-06-05 5:39,11.055522,3,1,F
8622145,2020-06-05 5:44,11.030837,3,1,F
8622145,2020-06-05 5:49,11.008898,3,1,F
8622145,2020-06-05 5:54,10.987,3,1,F
8622145,2020-06-05 5:59,11.03962,3,1,F
8622145,2020-06-05 6:04,11.12398,3,1,F
8622145,2020-06-05 6:09,11.124638,3,1,F
8622145,2020-06-05 6:14,11.103382,3,1,F
8622145,2020-06-05 6:19,11.078353,3,1,F
8622145,2020-06-05 6:24,11.053453,3,1,F
8622145,2020-06-05 6:29,11.030476,3,1,F
8622145,2020-06-05 6:34,11.005677,3,1,F
8622145,2020-06-05 6:39,10.987161,3,1,F
8622145,2020-06-05 6:44,11.055642,3,1,F
8622145,2020-06-05 6:49,11.122402,3,1,F
8622145,2020-06-05 6:54,11.116697,3,1,F
8622145,2020-06-05 6:59,11.097147,3,1,F
8622145,2020-06-05 7:04,11.072695,3,1,F
8622145,2020-06-05 7:09,11.047678,3,1,F
8622145,2020-06-05 7:14,11.023412,3,1,F
8622145,2020-06-05 7:19,10.999783,3,1,F
8622145,2020-06-05 7:24,10.989208,3,1,F
8622145,2020-06-05 7:29,11.073835,3,1,F
8622145,2020-06-05 7:34,11.123847,3,1,F
8622145,2020-06-05 7:39,11.113349,3,1,F
8622145,2020-06-05 7:44,11.091432,3,1,F
8622145,2020-06-05 7:49,11.067685,3,1,F
8622145,2020-06-05 7:54,11.042995,3,1,F
8622145,2020-06-05 7:59,11.018941,3,1,F
8622145,2020-06-05 8:04,10.995082,3,1,F
8622145,2020-06-05 8:09,10.999881,3,1,F
8622145,2020-06-05 8:14,11.095012,3,1,F
8622145,2020-06-05 8:19,11.123734,3,1,F
8622145,2020-06-05 8:24,11.109526,3,1,F
8622145,2020-06-05 8:29,11.085899,3,1,F
8622145,2020-06-05 8:34,11.060741,3,1,F
8622145,2020-06-05 8:39,11.035929,3,1,F
8622145,2020-06-05 8:44,11.013173,3,1,F
8622145,2020-06-05 8:49,10.991158,3,1,F
8622145,2020-06-05 8:54,11.013388,3,1,F
8622145,2020-06-05 8:59,11.107634,3,1,F
8622145,2020-06-05 9:04,11.123044,3,1,F
8622145,2020-06-05 9:09,11.104751,3,1,F
8622145,2020-06-05 9:14,11.08065,3,1,F
8622145,2020-06-05 9:19,11.054402,3,1,F
8622145,2020-06-05 9:24,11.030482,3,1,F
8622145,2020-06-05 9:29,11.007791,3,1,F
8622145,2020-06-05 9:34,10.986442,3,1,F
8622145,2020-06-05 9:39,11.040817,3,1,F
8622145,2020-06-05 9:44,11.120281,3,1,F
8622145,2020-06-05 9:49,11.121159,3,1,F
8622145,2020-06-05 9:54,11.102177,3,1,F
8622145,2020-06-05 9:59,11.077411,3,1,F
8622145,2020-06-05 10:04,11.05192,3,1,F
8622145,2020-06-05 10:09,11.026989,3,1,F
8622145,2020-06-05 10:14,11.003086,3,1,F
8622145,2020-06-05 10:19,10.986077,3,1,F
8622145,2020-06-05 10:24,11.061799,3,1,F
8622145,2020-06-05 10:29,11.122806,3,1,F
8622145,2020-06-05 10:34,11.115445,3,1,F
8622145,2020-06-05 10:39,11.094318,3,1,F
8622145,2020-06-05 10:44,11.07047,3,1,F
8622145,2020-06-05 10:49,11.045472,3,1,F
8622145,2020-06-05 10:54,11.020983,3,1,F
8622145,2020-06-05 10:59,10.996719,3,1,F
8622145,2020-06-05 11:04,10.99133,3,1,F
8622145,2020-06-05 11:09,11.082335,3,1,F
8622145,2020-06-05 11:14,11.125888,3,1,F
8622145,2020-06-05 11:19,11.112623,3,1,F
8622145,2020-06-05 11:24,11.090389,3,1,F
8622145,2020-06-05 11:29,11.064883,3,1,F
