8624326,2020-05-18 15:29,38.668404,3,1,F
8624326,2020-05-18 15:34,38.701195,3,1,F
8624326,2020-05-18 15:39,38.68885,3,1,F
8624326,2020-05-18 15:44,38.663967,3,1,F
8624326,2020-05-18 15:49,38.64506,3,1,F
8624326,2020-05-18 15:54,38.65442,3,1,F
8624326,2020-05-18 15:59,38.646606,3,1,F
8624326,2020-05-18 16:04,38.66551,3,1,F
8624326,2020-05-18 16:09,38.696083,3,1,F
8624326,2020-05-18 16:14,38.710167,3,1,F
8624326,2020-05-18 16:19,38.642456,3,1,F
8624326,2020-05-18 16:24,38.62828,3,1,F
8624326,2020-05-18 16:29,38.680557,3,1,F
8624326,2020-05-18 16:34,38.692226,3,1,F
8624326,2020-05-18 16:39,38.685474,3,1,F
8624326,2020-05-18 16:44,38.646507,3,1,F
8624326,2020-05-18 16:49,38.675346,3,1,F
8624326,2020-05-18 16:54,38.69184,3,1,F
8624326,2020-05-18 16:59,38.67361,3,1,F
8624326,2020-05-18 17:04,38.740356,3,1,F
8624326,2020-05-18 17:09,38.710648,3,1,F
8624326,2020-05-18 17:14,38.70457,3,1,F
8624326,2020-05-18 17:19,38.727238,3,1,F
8624326,2020-05-18 17:24,38.712963,3,1,F
8624326,2020-05-18 17:29,38.760708,3,1,F
8624326,2020-05-18 17:34,38.739197,3,1,F
8624326,2020-05-18 17:39,38.765625,3,1,F
8624326,2020-05-18 17:44,38.820602,3,1,F
8624326,2020-05-18 17:49,38.77228,3,1,F
8624326,2020-05-18 17:54,38.810184,3,1,F
8624326,2020-05-18 17:59,38.79726,3,1,F
8624326,2020-05-18 18:04,38.806038,3,1,F
8624326,2020-05-18 18:09,38.87539,3,1,F
8624326,2020-05-18 18:14,38.903263,3,1,F
8624326,2020-05-18 18:19,38.89786,3,1,F
8624326,2020-05-18 18:24,38.858604,3,1,F
8624326,2020-05-18 18:29,38.811535,3,1,F
8624326,2020-05-18 18:34,38.88725,3,1,F
8624326,2020-05-18 18:39,38.90924,3,1,F
8624326,2020-05-18 18:44,38.89159,3,1,F
8624326,2020-05-18 18:49,38.827934,3,1,F
8624326,2020-05-18 18:54,38.822243,3,1,F
8624326,2020-05-18 18:59,38.865067,3,1,F
8624326,2020-05-18 19:04,38.852337,3,1,F
8624326,2020-05-18 19:09,38.866512,3,1,F
8624326,2020-05-18 19:14,38.81366,3,1,F
8624326,2020-05-18 19:19,38.85957,3,1,F
8624326,2020-05-18 19:24,38.816166,3,1,F
8624326,2020-05-18 19:29,38.872974,3,1,F
8624326,2020-05-18 19:34,38.90172,3,1,F
8624326,2020-05-18 19:39,38.885612,3,1,F
8624326,2020-05-18 19:44,38.924,3,1,F
8624326,2020-05-18 19:49,38.928337,3,1,F
8624326,2020-05-18 19:54,38.89034,3,1,F
8624326,2020-05-18 19:59,38.922745,3,1,F
8624326,2020-05-18 20:04,38.95245,3,1,F
8624326,2020-05-18 20:09,38.998653,3,1,F
8624326,2020-05-18 20:14,38.942326,3,1,F
8624326,2020-05-18 20:19,38.88995,3,1,F
8624326,2020-05-18 20:24,38.918213,3,1,F
8624326,2020-05-18 20:29,38.92612,3,1,F
8624326,2020-05-18 20:34,38.945507,3,1,F
8624326,2020-05-18 20:39,38.92448,3,1,F
8624326,2020-05-18 20:44,38.965954,3,1,F
8624326,2020-05-18 20:49,38.953224,3,1,F
8624326,2020-05-18 20:54,38.96914,3,1,F
8624326,2020-05-18 20:59,38.953995,3,1,F
8624326,2020-05-18 21:04,38.948593,3,1,F
8624326,2020-05-18 21:09,38.9756,3,1,F
8624326,2020-05-18 21:14,38.99103,3,1,F
8624326,2020-05-18 21:19,39.020737,3,1,F
8624326,2020-05-18 21:24,38.995564,3,1,F
8624326,2020-05-18 21:29,39.02035,3,1,F
8624326,2020-05-18 21:34,39.024982,3,1,F
8624326,2020-05-18 21:39,38.991417,3,1,F
8624326,2020-05-18 21:44,38.956985,3,1,F
8624326,2020-05-18 21:49,38.976467,3,1,F
8624326,2020-05-18 21:54,38.932102,3,1,F
8624326,2020-05-18 21:59,38.955536,3,1,F
8624326,2020-05-18 22:04,38.970295,3,1,F
8624326,2020-05-18 22:09,38.949368,3,1,F
8624326,2020-05-18 22:14,38.916378,3,1,F
8624326,2020-05-18 22:19,38.92188,3,1,F
8624326,2020-05-18 22:24,38.927856,3,1,F
8624326,2020-05-18 22:29,38.95178,3,1,F
8624326,2020-05-18 22:34,38.944157,3,1,F
8624326,2020-05-18 22:39,38.969524,3,1,F
8624326,2020-05-18 22:44,38.912712,3,1,F
8624326,2020-05-18 22:49,38.90953,3,1,F
8624326,2020-05-18 22:54,38.945602,3,1,F
8624326,2020-05-18 22:59,38.9865,3,1,F
8624326,2020-05-18 23:04,38.902008,3,1,F
8624326,2020-05-18 23:09,38.876545,3,1,F
8624326,2020-05-18 23:14,38.867382,3,1,F
8624326,2020-05-18 23:19,38.89169,3,1,F
8624326,2020-05-18 23:24,38.803917,3,1,F
8624326,2020-05-18 23:29,38.858604,3,1,F
8624326,2020-05-18 23:34,38.822147,3,1,F
8624326,2020-05-18 23:39,38.825424,3,1,F
8624326,2020-05-18 23:44,38.84655,3,1,F
8624326,2020-05-18 23:49,38.823784,3,1,F
8624326,2020-05-18 23:54,38.855423,3,1,F
8624326,2020-05-18 23:59,38.848286,3,1,F
8624326,2020-05-19 0:04,38.820988,3,1,F
8624326,2020-05-19 0:09,38.827644,3,1,F
8624326,2020-05-19 0:14,38.857063,3,1,F
8624326,2020-05-19 0:19,38.87963,3,1,F
8624326,2020-05-19 0:24,38.891495,3,1,F
8624326,2020-05-19 0:29,38.83536,3,1,F
8624326,2020-05-19 0:34,38.84539,3,1,F
8624326,2020-05-19 0:39,38.887154,3,1,F
8624326,2020-05-19 0:44,38.837963,3,1,F
8624326,2020-05-19 0:49,38.82581,3,1,F
8624326,2020-05-19 0:54,38.87905,3,1,F
8624326,2020-05-19 0:59,38.81549,3,1,F
8624326,2020-05-19 1:04,38.83536,3,1,F
8624326,2020-05-19 1:09,38.768616,3,1,F
8624326,2020-05-19 1:14,38.805847,3,1,F
8624326,2020-05-19 1:19,38.806522,3,1,F
8624326,2020-05-19 1:24,38.838158,3,1,F
8624326,2020-05-19 1:29,38.937405,3,1,F
8624326,2020-05-19 1:34,38.96808,3,1,F
8624326,2020-05-19 1:39,38.961327,3,1,F
8624326,2020-05-19 1:44,38.95554,3,1,F
8624326,2020-05-19 1:49,38.948692,3,1,F
8624326,2020-05-19 1:54,38.899788,3,1,F
8624326,2020-05-19 1:59,38.909916,3,1,F
8624326,2020-05-19 2:04,38.910976,3,1,F
8624326,2020-05-19 2:09,38.862656,3,1,F
8624326,2020-05-19 2:14,38.846836,3,1,F
8624326,2020-05-19 2:19,38.823013,3,1,F
8624326,2020-05-19 2:24,38.849636,3,1,F
8624326,2020-05-19 2:29,38.756752,3,1,F
8624326,2020-05-19 2:34,38.770737,3,1,F
8624326,2020-05-19 2:39,38.774693,3,1,F
8624326,2020-05-19 2:44,38.770546,3,1,F
8624326,2020-05-19 2:49,38.7799,3,1,F
8624326,2020-05-19 2:54,38.74836,3,1,F
8624326,2020-05-19 2:59,38.77662,3,1,F
8624326,2020-05-19 3:04,38.792633,3,1,F
8624326,2020-05-19 3:09,38.798996,3,1,F
8624326,2020-05-19 3:14,38.758488,3,1,F
8624326,2020-05-19 3:19,38.775658,3,1,F
8624326,2020-05-19 3:24,38.779514,3,1,F
8624326,2020-05-19 3:29,38.782986,3,1,F
8624326,2020-05-19 3:34,38.757427,3,1,F
8624326,2020-05-19 3:39,38.75482,3,1,F
8624326,2020-05-19 3:44,38.739006,3,1,F
8624326,2020-05-19 3:49,38.75058,3,1,F
8624326,2020-05-19 3:54,38.73611,3,1,F
8624326,2020-05-19 3:59,38.75357,3,1,F
8624326,2020-05-19 4:04,38.758392,3,1,F
8624326,2020-05-19 4:09,38.754436,3,1,F
8624326,2020-05-19 4:14,38.741127,3,1,F
8624326,2020-05-19 4:19,38.781345,3,1,F
8624326,2020-05-19 4:24,38.818577,3,1,F
8624326,2020-05-19 4:29,38.812595,3,1,F
8624326,2020-05-19 4:34,38.803047,3,1,F
8624326,2020-05-19 4:39,38.879826,3,1,F
8624326,2020-05-19 4:44,38.841824,3,1,F
8624326,2020-05-19 4:49,38.84375,3,1,F
8624326,2020-05-19 4:54,38.83256,3,1,F
8624326,2020-05-19 4:59,38.785496,3,1,F
8624326,2020-05-19 5:04,38.848286,3,1,F
8624326,2020-05-19 5:09,38.799286,3,1,F
8624326,2020-05-19 5:14,38.746143,3,1,F
8624326,2020-05-19 5:19,38.721256,3,1,F
8624326,2020-05-19 5:24,38.814045,3,1,F
8624326,2020-05-19 5:29,38.804398,3,1,F
8624326,2020-05-19 5:34,38.773632,3,1,F
8624326,2020-05-19 5:39,38.78559,3,1,F
8624326,2020-05-19 5:44,38.769096,3,1,F
8624326,2020-05-19 5:49,38.819637,3,1,F
8624326,2020-05-19 5:54,38.863235,3,1,F
8624326,2020-05-19 5:59,38.83478,3,1,F
8624326,2020-05-19 6:04,38.81713,3,1,F
8624326,2020-05-19 6:09,38.935574,3,1,F
8624326,2020-05-19 6:14,38.953705,3,1,F
8624326,2020-05-19 6:19,38.91117,3,1,F
8624326,2020-05-19 6:24,38.94541,3,1,F
8624326,2020-05-19 6:29,38.92101,3,1,F
8624326,2020-05-19 6:34,38.949078,3,1,F
8624326,2020-05-19 6:39,38.89053,3,1,F
8624326,2020-05-19 6:44,38.897476,3,1,F
8624326,2020-05-19 6:49,38.80816,3,1,F
8624326,2020-05-19 6:54,38.88127,3,1,F
8624326,2020-05-19 6:59,38.9402,3,1,F
8624326,2020-05-19 7:04,38.886574,3,1,F
8624326,2020-05-19 7:09,38.81732,3,1,F
8624326,2020-05-19 7:14,38.801216,3,1,F
8624326,2020-05-19 7:19,38.79215,3,1,F
8624326,2020-05-19 7:24,38.876736,3,1,F
8624326,2020-05-19 7:29,38.905094,3,1,F
8624326,2020-05-19 7:34,38.81636,3,1,F
8624326,2020-05-19 7:39,38.804688,3,1,F
8624326,2020-05-19 7:44,38.84105,3,1,F
8624326,2020-05-19 7:49,38.908855,3,1,F
8624326,2020-05-19 7:54,38.88783,3,1,F
8624326,2020-05-19 7:59,38.867092,3,1,F
8624326,2020-05-19 8:04,38.878376,3,1,F
8624326,2020-05-19 8:09,38.8614,3,1,F
8624326,2020-05-19 8:14,38.831406,3,1,F
8624326,2020-05-19 8:19,38.822723,3,1,F
8624326,2020-05-19 8:24,38.819347,3,1,F
8624326,2020-05-19 8:29,38.89921,3,1,F
8624326,2020-05-19 8:34,38.88185,3,1,F
8624326,2020-05-19 8:39,38.869118,3,1,F
8624326,2020-05-19 8:44,38.923805,3,1,F
8624326,2020-05-19 8:49,38.902103,3,1,F
8624326,2020-05-19 8:54,38.946568,3,1,F
8624326,2020-05-19 8:59,38.939526,3,1,F
8624326,2020-05-19 9:04,38.8588,3,1,F
8624326,2020-05-19 9:09,38.896896,3,1,F
8624326,2020-05-19 9:14,38.878666,3,1,F
8624326,2020-05-19 9:19,38.89699,3,1,F
8624326,2020-05-19 9:24,38.87288,3,1,F
8624326,2020-05-19 9:29,38.876545,3,1,F
8624326,2020-05-19 9:34,38.92255,3,1,F
8624326,2020-05-19 9:39,38.865936,3,1,F
8624326,2020-05-19 9:44,38.817806,3,1,F
8624326,2020-05-19 9:49,38.853973,3,1,F
8624326,2020-05-19 9:54,38.895836,3,1,F
8624326,2020-05-19 9:59,38.837963,3,1,F
8624326,2020-05-19 10:04,38.88098,3,1,F
8624326,2020-05-19 10:09,38.78347,3,1,F
8624326,2020-05-19 10:14,38.92795,3,1,F
8624326,2020-05-19 10:19,38.837193,3,1,F
8624326,2020-05-19 10:24,38.80411,3,1,F
8624326,2020-05-19 10:29,38.80102,3,1,F
8624326,2020-05-19 10:34,38.789547,3,1,F
8624326,2020-05-19 10:39,38.787907,3,1,F
8624326,2020-05-19 10:44,38.827644,3,1,F
8624326,2020-05-19 10:49,38.761383,3,1,F
8624326,2020-05-19 10:54,38.78067,3,1,F
8624326,2020-05-19 10:59,38.85986,3,1,F
8624326,2020-05-19 11:04,38.836422,3,1,F
8624326,2020-05-19 11:09,38.815296,3,1,F
8624326,2020-05-19 11:14,38.860435,3,1,F
8624326,2020-05-19 11:19,38.774883,3,1,F
8624326,2020-05-19 11:24,38.837868,3,1,F
8624326,2020-05-19 11:29,38.798805,3,1,F
8624326,2020-05-19 11:34,38.756657,3,1,F
8624326,2020-05-19 11:39,38.786846,3,1,F
8624326,2020-05-19 11:44,38.827065,3,1,F
8624326,2020-05-19 11:49,38.80797,3,1,F
8624326,2020-05-19 11:54,38.88619,3,1,F
8624326,2020-05-19 11:59,38.948788,3,1,F
8624326,2020-05-19 12:04,38.946568,3,1,F
8624326,2020-05-19 12:09,38.984665,3,1,F
8624326,2020-05-19 12:14,38.87423,3,1,F
8624326,2020-05-19 12:19,38.87452,3,1,F
8624326,2020-05-19 12:24,38.876545,3,1,F
8624326,2020-05-19 12:29,38.93895,3,1,F
8624326,2020-05-19 12:34,38.964508,3,1,F
8624326,2020-05-19 12:39,38.904804,3,1,F
8624326,2020-05-19 12:44,38.940205,3,1,F
8624326,2020-05-19 12:49,38.894196,3,1,F
8624326,2020-05-19 12:54,38.89217,3,1,F
8624326,2020-05-19 12:59,38.89082,3,1,F
8624326,2020-05-19 13:04,38.86246,3,1,F
8624326,2020-05-19 13:09,38.908375,3,1,F
8624326,2020-05-19 13:14,38.84568,3,1,F
8624326,2020-05-19 13:19,38.79919,3,1,F
8624326,2020-05-19 13:24,38.800446,3,1,F
8624326,2020-05-19 13:29,38.829285,3,1,F
8624326,2020-05-19 13:34,38.804012,3,1,F
8624326,2020-05-19 13:39,38.86227,3,1,F
8624326,2020-05-19 13:44,38.90114,3,1,F
8624326,2020-05-19 13:49,38.89034,3,1,F
8624326,2020-05-19 13:54,38.802856,3,1,F
8624326,2020-05-19 13:59,38.830055,3,1,F
8624326,2020-05-19 14:04,38.790897,3,1,F
8624326,2020-05-19 14:09,38.811344,3,1,F
8624326,2020-05-19 14:14,38.81173,3,1,F
8624326,2020-05-19 14:19,38.76852,3,1,F
8624326,2020-05-19 14:24,38.79572,3,1,F
8624326,2020-05-19 14:29,38.790318,3,1,F
8624326,2020-05-19 14:34,38.825233,3,1,F
8624326,2020-05-19 14:39,38.809124,3,1,F
8624326,2020-05-19 14:44,38.87664,3,1,F
8624326,2020-05-19 14:49,38.822823,3,1,F
8624326,2020-05-19 14:54,38.851757,3,1,F
8624326,2020-05-19 14:59,38.797745,3,1,F
8624326,2020-05-19 15:04,38.878185,3,1,F
8624326,2020-05-19 15:09,38.86497,3,1,F
8624326,2020-05-19 15:14,38.868153,3,1,F
8624326,2020-05-19 15:19,38.79591,3,1,F
8624326,2020-05-19 15:24,38.765144,3,1,F
8624326,2020-05-19 15:29,38.883007,3,1,F
8624326,2020-05-19 15:34,38.883587,3,1,F
8624326,2020-05-19 15:39,38.825714,3,1,F
8624326,2020-05-19 15:44,38.767746,3,1,F
8624326,2020-05-19 15:49,38.7446,3,1,F
8624326,2020-05-19 15:54,38.74788,3,1,F
8624326,2020-05-19 15:59,38.83092,3,1,F
8624326,2020-05-19 16:04,38.78019,3,1,F
8624326,2020-05-19 16:09,38.76302,3,1,F
8624326,2020-05-19 16:14,38.79736,3,1,F
8624326,2020-05-19 16:19,38.757042,3,1,F
8624326,2020-05-19 16:24,38.751156,3,1,F
8624326,2020-05-19 16:29,38.830635,3,1,F
8624326,2020-05-19 16:34,38.84944,3,1,F
8624326,2020-05-19 16:39,38.832466,3,1,F
8624326,2020-05-19 16:44,38.74518,3,1,F
8624326,2020-05-19 16:49,38.775944,3,1,F
8624326,2020-05-19 16:54,38.79977,3,1,F
8624326,2020-05-19 16:59,38.771317,3,1,F
8624326,2020-05-19 17:04,38.885223,3,1,F
8624326,2020-05-19 17:09,38.76177,3,1,F
8624326,2020-05-19 17:14,38.72203,3,1,F
8624326,2020-05-19 17:19,38.756847,3,1,F
8624326,2020-05-19 17:24,38.82996,3,1,F
8624326,2020-05-19 17:29,38.844234,3,1,F
8624326,2020-05-19 17:34,38.83835,3,1,F
8624326,2020-05-19 17:39,38.76196,3,1,F
8624326,2020-05-19 17:44,38.817997,3,1,F
8624326,2020-05-19 17:49,38.778164,3,1,F
8624326,2020-05-19 17:54,38.791283,3,1,F
8624326,2020-05-19 17:59,38.806328,3,1,F
8624326,2020-05-19 18:04,38.85465,3,1,F
8624326,2020-05-19 18:09,38.87722,3,1,F
8624326,2020-05-19 18:14,38.9429,3,1,F
8624326,2020-05-19 18:19,38.88899,3,1,F
8624326,2020-05-19 18:24,38.87529,3,1,F
8624326,2020-05-19 18:29,38.840183,3,1,F
8624326,2020-05-19 18:34,38.892845,3,1,F
8624326,2020-05-19 18:39,38.91879,3,1,F
8624326,2020-05-19 18:44,38.899982,3,1,F
8624326,2020-05-19 18:49,38.92265,3,1,F
8624326,2020-05-19 18:54,38.869022,3,1,F
8624326,2020-05-19 18:59,38.830826,3,1,F
8624326,2020-05-19 19:04,38.917828,3,1,F
8624326,2020-05-19 19:09,38.916668,3,1,F
8624326,2020-05-19 19:14,38.84944,3,1,F
8624326,2020-05-19 19:19,38.912327,3,1,F
8624326,2020-05-19 19:24,38.88021,3,1,F
8624326,2020-05-19 19:29,38.87876,3,1,F
8624326,2020-05-19 19:34,38.84973,3,1,F
8624326,2020-05-19 19:39,38.915993,3,1,F
8624326,2020-05-19 19:44,38.868153,3,1,F
8624326,2020-05-19 19:49,38.88098,3,1,F
8624326,2020-05-19 19:54,38.938274,3,1,F
8624326,2020-05-19 19:59,38.93953,3,1,F
8624326,2020-05-19 20:04,38.871914,3,1,F
8624326,2020-05-19 20:09,38.899887,3,1,F
8624326,2020-05-19 20:14,38.896027,3,1,F
8624326,2020-05-19 20:19,38.868538,3,1,F
8624326,2020-05-19 20:24,38.830055,3,1,F
8624326,2020-05-19 20:29,38.886288,3,1,F
8624326,2020-05-19 20:34,38.931618,3,1,F
8624326,2020-05-19 20:39,38.967403,3,1,F
8624326,2020-05-19 20:44,38.964798,3,1,F
8624326,2020-05-19 20:49,38.90278,3,1,F
8624326,2020-05-19 20:54,38.917923,3,1,F
8624326,2020-05-19 20:59,38.908665,3,1,F
8624326,2020-05-19 21:04,38.854748,3,1,F
8624326,2020-05-19 21:09,38.821568,3,1,F
8624326,2020-05-19 21:14,38.836807,3,1,F
8624326,2020-05-19 21:19,38.836037,3,1,F
8624326,2020-05-19 21:24,38.850887,3,1,F
8624326,2020-05-19 21:29,38.89439,3,1,F
8624326,2020-05-19 21:34,38.90336,3,1,F
8624326,2020-05-19 21:39,38.814816,3,1,F
8624326,2020-05-19 21:44,38.88899,3,1,F
8624326,2020-05-19 21:49,38.898342,3,1,F
8624326,2020-05-19 21:54,38.90143,3,1,F
8624326,2020-05-19 21:59,38.819447,3,1,F
8624326,2020-05-19 22:04,38.916187,3,1,F
8624326,2020-05-19 22:09,38.930847,3,1,F
8624326,2020-05-19 22:14,38.944736,3,1,F
8624326,2020-05-19 22:19,38.8315,3,1,F
8624326,2020-05-19 22:24,38.87722,3,1,F
8624326,2020-05-19 22:29,38.900562,3,1,F
8624326,2020-05-19 22:34,38.866997,3,1,F
8624326,2020-05-19 22:39,38.822918,3,1,F
8624326,2020-05-19 22:44,38.840664,3,1,F
8624326,2020-05-19 22:49,38.86526,3,1,F
8624326,2020-05-19 22:54,38.94155,3,1,F
8624326,2020-05-19 22:59,38.940105,3,1,F
8624326,2020-05-19 23:04,38.89034,3,1,F
8624326,2020-05-19 23:09,38.818287,3,1,F
8624326,2020-05-19 23:14,38.884262,3,1,F
8624326,2020-05-19 23:19,38.818386,3,1,F
8624326,2020-05-19 23:24,38.805557,3,1,F
8624326,2020-05-19 23:29,38.899017,3,1,F
8624326,2020-05-19 23:34,38.81366,3,1,F
8624326,2020-05-19 23:39,38.837673,3,1,F
8624326,2020-05-19 23:44,38.838253,3,1,F
8624326,2020-05-19 23:49,38.811634,3,1,F
8624326,2020-05-19 23:54,38.79514,3,1,F
8624326,2020-05-19 23:59,38.826775,3,1,F
8624326,2020-05-20 0:04,38.830635,3,1,F
8624326,2020-05-20 0:09,38.852238,3,1,F
8624326,2020-05-20 0:14,38.818962,3,1,F
8624326,2020-05-20 0:19,38.845875,3,1,F
8624326,2020-05-20 0:24,38.821182,3,1,F
8624326,2020-05-20 0:29,38.84221,3,1,F
8624326,2020-05-20 0:34,38.836227,3,1,F
8624326,2020-05-20 0:39,38.81366,3,1,F
8624326,2020-05-20 0:44,38.8724,3,1,F
8624326,2020-05-20 0:49,38.79273,3,1,F
8624326,2020-05-20 0:54,38.874905,3,1,F
8624326,2020-05-20 0:59,38.8125,3,1,F
8624326,2020-05-20 1:04,38.84356,3,1,F
8624326,2020-05-20 1:09,38.818386,3,1,F
8624326,2020-05-20 1:14,38.83025,3,1,F
8624326,2020-05-20 1:19,38.836903,3,1,F
8624326,2020-05-20 1:24,38.794174,3,1,F
8624326,2020-05-20 1:29,38.78125,3,1,F
8624326,2020-05-20 1:34,38.789833,3,1,F
8624326,2020-05-20 1:39,38.81636,3,1,F
8624326,2020-05-20 1:44,38.786846,3,1,F
8624326,2020-05-20 1:49,38.823013,3,1,F
8624326,2020-05-20 1:54,38.815876,3,1,F
8624326,2020-05-20 1:59,38.74518,3,1,F
8624326,2020-05-20 2:04,38.812695,3,1,F
8624326,2020-05-20 2:09,38.78183,3,1,F
8624326,2020-05-20 2:14,38.758682,3,1,F
8624326,2020-05-20 2:19,38.80102,3,1,F
8624326,2020-05-20 2:24,38.7826,3,1,F
8624326,2020-05-20 2:29,38.736206,3,1,F
8624326,2020-05-20 2:34,38.756077,3,1,F
8624326,2020-05-20 2:39,38.763504,3,1,F
8624326,2020-05-20 2:44,38.775753,3,1,F
8624326,2020-05-20 2:49,38.749615,3,1,F
8624326,2020-05-20 2:54,38.756657,3,1,F
8624326,2020-05-20 2:59,38.78424,3,1,F
8624326,2020-05-20 3:04,38.773823,3,1,F
8624326,2020-05-20 3:09,38.818287,3,1,F
8624326,2020-05-20 3:14,38.868153,3,1,F
8624326,2020-05-20 3:19,38.848286,3,1,F
8624326,2020-05-20 3:24,38.8778,3,1,F
8624326,2020-05-20 3:29,38.906155,3,1,F
8624326,2020-05-20 3:34,38.87539,3,1,F
8624326,2020-05-20 3:39,38.881077,3,1,F
8624326,2020-05-20 3:44,38.853107,3,1,F
8624326,2020-05-20 3:49,38.879436,3,1,F
8624326,2020-05-20 3:54,38.82475,3,1,F
8624326,2020-05-20 3:59,38.773342,3,1,F
8624326,2020-05-20 4:04,38.773922,3,1,F
8624326,2020-05-20 4:09,38.77691,3,1,F
8624326,2020-05-20 4:14,38.7609,3,1,F
8624326,2020-05-20 4:19,38.775753,3,1,F
8624326,2020-05-20 4:24,38.775078,3,1,F
8624326,2020-05-20 4:29,38.770157,3,1,F
8624326,2020-05-20 4:34,38.791668,3,1,F
8624326,2020-05-20 4:39,38.807293,3,1,F
8624326,2020-05-20 4:44,38.78482,3,1,F
8624326,2020-05-20 4:49,38.787132,3,1,F
8624326,2020-05-20 4:54,38.769096,3,1,F
8624326,2020-05-20 4:59,38.83391,3,1,F
8624326,2020-05-20 5:04,38.79302,3,1,F
8624326,2020-05-20 5:09,38.807774,3,1,F
8624326,2020-05-20 5:14,38.776234,3,1,F
8624326,2020-05-20 5:19,38.79967,3,1,F
8624326,2020-05-20 5:24,38.854362,3,1,F
8624326,2020-05-20 5:29,38.786846,3,1,F
8624326,2020-05-20 5:34,38.76948,3,1,F
8624326,2020-05-20 5:39,38.768036,3,1,F
8624326,2020-05-20 5:44,38.751545,3,1,F
8624326,2020-05-20 5:49,38.727432,3,1,F
8624326,2020-05-20 5:54,38.77662,3,1,F
8624326,2020-05-20 5:59,38.744984,3,1,F
8624326,2020-05-20 6:04,38.81067,3,1,F
8624326,2020-05-20 6:09,38.831596,3,1,F
8624326,2020-05-20 6:14,38.866226,3,1,F
8624326,2020-05-20 6:19,38.80025,3,1,F
8624326,2020-05-20 6:24,38.80961,3,1,F
