8622143,2020-04-22 3:39,11.272211,3,1,F
8622143,2020-04-22 3:44,11.228172,3,1,F
8622143,2020-04-22 3:49,11.177014,3,1,F
8622143,2020-04-22 3:54,11.11314,3,1,F
8622143,2020-04-22 3:59,11.067034,3,1,F
8622143,2020-04-22 4:04,11.0226,3,1,F
8622143,2020-04-22 4:09,11.130024,3,1,F
8622143,2020-04-22 4:14,11.382268,3,1,F
8622143,2020-04-22 4:19,11.391631,3,1,F
8622143,2020-04-22 4:24,11.358344,3,1,F
8622143,2020-04-22 4:29,11.315428,3,1,F
8622143,2020-04-22 4:34,11.270677,3,1,F
8622143,2020-04-22 4:39,11.225747,3,1,F
8622143,2020-04-22 4:44,11.179538,3,1,F
8622143,2020-04-22 4:49,11.134957,3,1,F
8622143,2020-04-22 4:54,11.089702,3,1,F
8622143,2020-04-22 4:59,11.045594,3,1,F
8622143,2020-04-22 5:04,11.003753,3,1,F
8622143,2020-04-22 5:09,11.289459,3,1,F
8622143,2020-04-22 5:14,11.411015,3,1,F
8622143,2020-04-22 5:19,11.393668,3,1,F
8622143,2020-04-22 5:24,11.341242,3,1,F
8622143,2020-04-22 5:29,11.282393,3,1,F
8622143,2020-04-22 5:34,11.237356,3,1,F
8622143,2020-04-22 5:39,11.176905,3,1,F
8622143,2020-04-22 5:44,11.117505,3,1,F
8622143,2020-04-22 5:49,11.071509,3,1,F
8622143,2020-04-22 5:54,11.026921,3,1,F
8622143,2020-04-22 5:59,11.082504,3,1,F
8622143,2020-04-22 6:04,11.368907,3,1,F
8622143,2020-04-22 6:09,11.403382,3,1,F
8622143,2020-04-22 6:14,11.368388,3,1,F
8622143,2020-04-22 6:19,11.324965,3,1,F
8622143,2020-04-22 6:24,11.279617,3,1,F
8622143,2020-04-22 6:29,11.234252,3,1,F
8622143,2020-04-22 6:34,11.188377,3,1,F
8622143,2020-04-22 6:39,11.140634,3,1,F
8622143,2020-04-22 6:44,11.09515,3,1,F
8622143,2020-04-22 6:49,11.050554,3,1,F
8622143,2020-04-22 6:54,11.006079,3,1,F
8622143,2020-04-22 6:59,11.261184,3,1,F
8622143,2020-04-22 7:04,11.385411,3,1,F
8622143,2020-04-22 7:09,11.374367,3,1,F
8622143,2020-04-22 7:14,11.333031,3,1,F
8622143,2020-04-22 7:19,11.288976,3,1,F
8622143,2020-04-22 7:24,11.244572,3,1,F
8622143,2020-04-22 7:29,11.199916,3,1,F
8622143,2020-04-22 7:34,11.155316,3,1,F
8622143,2020-04-22 7:39,11.109654,3,1,F
8622143,2020-04-22 7:44,11.066271,3,1,F
8622143,2020-04-22 7:49,11.023351,3,1,F
8622143,2020-04-22 7:54,11.1088,3,1,F
8622143,2020-04-22 7:59,11.347658,3,1,F
8622143,2020-04-22 8:04,11.34838,3,1,F
8622143,2020-04-22 8:09,11.295729,3,1,F
8622143,2020-04-22 8:14,11.250524,3,1,F
8622143,2020-04-22 8:19,11.203041,3,1,F
8622143,2020-04-22 8:24,11.140615,3,1,F
8622143,2020-04-22 8:29,11.087597,3,1,F
8622143,2020-04-22 8:34,11.041828,3,1,F
8622143,2020-04-22 8:39,11.030972,3,1,F
8622143,2020-04-22 8:44,11.425831,3,1,F
8622143,2020-04-22 8:49,11.426867,3,1,F
8622143,2020-04-22 8:54,11.391482,3,1,F
8622143,2020-04-22 8:59,11.348908,3,1,F
8622143,2020-04-22 9:04,11.305005,3,1,F
8622143,2020-04-22 9:09,11.259199,3,1,F
8622143,2020-04-22 9:14,11.212463,3,1,F
8622143,2020-04-22 9:19,11.166556,3,1,F
8622143,2020-04-22 9:24,11.120479,3,1,F
8622143,2020-04-22 9:29,11.075191,3,1,F
8622143,2020-04-22 9:34,11.031063,3,1,F
8622143,2020-04-22 9:39,11.056831,3,1,F
8622143,2020-04-22 9:44,11.406924,3,1,F
8622143,2020-04-22 9:49,11.396516,3,1,F
8622143,2020-04-22 9:54,11.340302,3,1,F
8622143,2020-04-22 9:59,11.288027,3,1,F
8622143,2020-04-22 10:04,11.242418,3,1,F
8622143,2020-04-22 10:09,11.177398,3,1,F
8622143,2020-04-22 10:14,11.122794,3,1,F
8622143,2020-04-22 10:19,11.076034,3,1,F
8622143,2020-04-22 10:24,11.028376,3,1,F
8622143,2020-04-22 10:29,11.114132,3,1,F
8622143,2020-04-22 10:34,11.388082,3,1,F
8622143,2020-04-22 10:39,11.383895,3,1,F
8622143,2020-04-22 10:44,11.333458,3,1,F
8622143,2020-04-22 10:49,11.286037,3,1,F
8622143,2020-04-22 10:54,11.238781,3,1,F
8622143,2020-04-22 10:59,11.192037,3,1,F
8622143,2020-04-22 11:04,11.145494,3,1,F
8622143,2020-04-22 11:09,11.098985,3,1,F
8622143,2020-04-22 11:14,11.053272,3,1,F
8622143,2020-04-22 11:19,11.008271,3,1,F
8622143,2020-04-22 11:24,11.268547,3,1,F
8622143,2020-04-22 11:29,11.365167,3,1,F
8622143,2020-04-22 11:34,11.328755,3,1,F
8622143,2020-04-22 11:39,11.268687,3,1,F
8622143,2020-04-22 11:44,11.222974,3,1,F
8622143,2020-04-22 11:49,11.169258,3,1,F
8622143,2020-04-22 11:54,11.106671,3,1,F
8622143,2020-04-22 11:59,11.057362,3,1,F
8622143,2020-04-22 12:04,11.012614,3,1,F
8622143,2020-04-22 12:09,11.242388,3,1,F
8622143,2020-04-22 12:14,11.408419,3,1,F
8622143,2020-04-22 12:19,11.393604,3,1,F
8622143,2020-04-22 12:24,11.34763,3,1,F
8622143,2020-04-22 12:29,11.302355,3,1,F
8622143,2020-04-22 12:34,11.257042,3,1,F
8622143,2020-04-22 12:39,11.211471,3,1,F
8622143,2020-04-22 12:44,11.165059,3,1,F
8622143,2020-04-22 12:49,11.118666,3,1,F
8622143,2020-04-22 12:54,11.073556,3,1,F
8622143,2020-04-22 12:59,11.028276,3,1,F
8622143,2020-04-22 13:04,11.1008,3,1,F
8622143,2020-04-22 13:09,11.383446,3,1,F
8622143,2020-04-22 13:14,11.380258,3,1,F
8622143,2020-04-22 13:19,11.330062,3,1,F
8622143,2020-04-22 13:24,11.285584,3,1,F
8622143,2020-04-22 13:29,11.239965,3,1,F
8622143,2020-04-22 13:34,11.194376,3,1,F
8622143,2020-04-22 13:39,11.148572,3,1,F
8622143,2020-04-22 13:44,11.103406,3,1,F
8622143,2020-04-22 13:49,11.058332,3,1,F
8622143,2020-04-22 13:54,11.012766,3,1,F
8622143,2020-04-22 13:59,11.218977,3,1,F
8622143,2020-04-22 14:04,11.364694,3,1,F
8622143,2020-04-22 14:09,11.333118,3,1,F
8622143,2020-04-22 14:14,11.27491,3,1,F
8622143,2020-04-22 14:19,11.231888,3,1,F
8622143,2020-04-22 14:24,11.178753,3,1,F
8622143,2020-04-22 14:29,11.117705,3,1,F
8622143,2020-04-22 14:34,11.071548,3,1,F
8622143,2020-04-22 14:39,11.015578,3,1,F
8622143,2020-04-22 14:44,11.27498,3,1,F
8622143,2020-04-22 14:49,11.399875,3,1,F
8622143,2020-04-22 14:54,11.367873,3,1,F
8622143,2020-04-22 14:59,11.319401,3,1,F
8622143,2020-04-22 15:04,11.273482,3,1,F
8622143,2020-04-22 15:09,11.228439,3,1,F
8622143,2020-04-22 15:14,11.182453,3,1,F
8622143,2020-04-22 15:19,11.136481,3,1,F
8622143,2020-04-22 15:24,11.090118,3,1,F
8622143,2020-04-22 15:29,11.043393,3,1,F
8622143,2020-04-22 15:34,10.999653,3,1,F
8622143,2020-04-22 15:39,11.338135,3,1,F
8622143,2020-04-22 15:44,11.383702,3,1,F
8622143,2020-04-22 15:49,11.352484,3,1,F
8622143,2020-04-22 15:54,11.30843,3,1,F
8622143,2020-04-22 15:59,11.263343,3,1,F
8622143,2020-04-22 16:04,11.217826,3,1,F
8622143,2020-04-22 16:09,11.173077,3,1,F
8622143,2020-04-22 16:14,11.128016,3,1,F
8622143,2020-04-22 16:19,11.085136,3,1,F
8622143,2020-04-22 16:24,11.04116,3,1,F
8622143,2020-04-22 16:29,10.998181,3,1,F
8622143,2020-04-22 16:34,11.358533,3,1,F
8622143,2020-04-22 16:39,11.36335,3,1,F
8622143,2020-04-22 16:44,11.315969,3,1,F
8622143,2020-04-22 16:49,11.270316,3,1,F
8622143,2020-04-22 16:54,11.222919,3,1,F
8622143,2020-04-22 16:59,11.157634,3,1,F
8622143,2020-04-22 17:04,11.107526,3,1,F
8622143,2020-04-22 17:09,11.057161,3,1,F
8622143,2020-04-22 17:14,11.017611,3,1,F
8622143,2020-04-22 17:19,11.385414,3,1,F
8622143,2020-04-22 17:24,11.4026,3,1,F
8622143,2020-04-22 17:29,11.356259,3,1,F
8622143,2020-04-22 17:34,11.308918,3,1,F
8622143,2020-04-22 17:39,11.262882,3,1,F
8622143,2020-04-22 17:44,11.215976,3,1,F
8622143,2020-04-22 17:49,11.168553,3,1,F
8622143,2020-04-22 17:54,11.121289,3,1,F
8622143,2020-04-22 17:59,11.074188,3,1,F
8622143,2020-04-22 18:04,11.028693,3,1,F
8622143,2020-04-22 18:09,11.108247,3,1,F
8622143,2020-04-22 18:14,11.396483,3,1,F
8622143,2020-04-22 18:19,11.406604,3,1,F
8622143,2020-04-22 18:24,11.354876,3,1,F
8622143,2020-04-22 18:29,11.311157,3,1,F
8622143,2020-04-22 18:34,11.266912,3,1,F
8622143,2020-04-22 18:39,11.220564,3,1,F
8622143,2020-04-22 18:44,11.173958,3,1,F
8622143,2020-04-22 18:49,11.127543,3,1,F
8622143,2020-04-22 18:54,11.08173,3,1,F
8622143,2020-04-22 18:59,11.036324,3,1,F
8622143,2020-04-22 19:04,11.017054,3,1,F
8622143,2020-04-22 19:09,11.395694,3,1,F
8622143,2020-04-22 19:14,11.373808,3,1,F
8622143,2020-04-22 19:19,11.319247,3,1,F
8622143,2020-04-22 19:24,11.274201,3,1,F
8622143,2020-04-22 19:29,11.225195,3,1,F
8622143,2020-04-22 19:34,11.15666,3,1,F
8622143,2020-04-22 19:39,11.103884,3,1,F
8622143,2020-04-22 19:44,11.058422,3,1,F
8622143,2020-04-22 19:49,11.013301,3,1,F
8622143,2020-04-22 19:54,11.228915,3,1,F
8622143,2020-04-22 19:59,11.410729,3,1,F
8622143,2020-04-22 20:04,11.392417,3,1,F
8622143,2020-04-22 20:09,11.349219,3,1,F
8622143,2020-04-22 20:14,11.304045,3,1,F
8622143,2020-04-22 20:19,11.260273,3,1,F
8622143,2020-04-22 20:24,11.213025,3,1,F
8622143,2020-04-22 20:29,11.166778,3,1,F
8622143,2020-04-22 20:34,11.120615,3,1,F
8622143,2020-04-22 20:39,11.074509,3,1,F
8622143,2020-04-22 20:44,11.029959,3,1,F
8622143,2020-04-22 20:49,11.075258,3,1,F
8622143,2020-04-22 20:54,11.374371,3,1,F
8622143,2020-04-22 20:59,11.367353,3,1,F
8622143,2020-04-22 21:04,11.305906,3,1,F
8622143,2020-04-22 21:09,11.257952,3,1,F
8622143,2020-04-22 21:14,11.20889,3,1,F
8622143,2020-04-22 21:19,11.141335,3,1,F
8622143,2020-04-22 21:24,11.091289,3,1,F
8622143,2020-04-22 21:29,11.045599,3,1,F
8622143,2020-04-22 21:34,11.001137,3,1,F
8622143,2020-04-22 21:39,11.343533,3,1,F
8622143,2020-04-22 21:44,11.425048,3,1,F
8622143,2020-04-22 21:49,11.395683,3,1,F
8622143,2020-04-22 21:54,11.352201,3,1,F
8622143,2020-04-22 21:59,11.307943,3,1,F
8622143,2020-04-22 22:04,11.261132,3,1,F
8622143,2020-04-22 22:09,11.214498,3,1,F
8622143,2020-04-22 22:14,11.167015,3,1,F
8622143,2020-04-22 22:19,11.120533,3,1,F
8622143,2020-04-22 22:24,11.07337,3,1,F
8622143,2020-04-22 22:29,11.029213,3,1,F
8622143,2020-04-22 22:34,11.10094,3,1,F
8622143,2020-04-22 22:39,11.383871,3,1,F
8622143,2020-04-22 22:44,11.374255,3,1,F
8622143,2020-04-22 22:49,11.305314,3,1,F
8622143,2020-04-22 22:54,11.255104,3,1,F
8622143,2020-04-22 22:59,11.204382,3,1,F
8622143,2020-04-22 23:04,11.135915,3,1,F
8622143,2020-04-22 23:09,11.087025,3,1,F
8622143,2020-04-22 23:14,11.041192,3,1,F
8622143,2020-04-22 23:19,10.999721,3,1,F
8622143,2020-04-22 23:24,11.374945,3,1,F
8622143,2020-04-22 23:29,11.399099,3,1,F
8622143,2020-04-22 23:34,11.369018,3,1,F
8622143,2020-04-22 23:39,11.324123,3,1,F
8622143,2020-04-22 23:44,11.278898,3,1,F
8622143,2020-04-22 23:49,11.233035,3,1,F
8622143,2020-04-22 23:54,11.186218,3,1,F
8622143,2020-04-22 23:59,11.13956,3,1,F
8622143,2020-04-23 0:04,11.092558,3,1,F
8622143,2020-04-23 0:09,11.047254,3,1,F
8622143,2020-04-23 0:14,11.003654,3,1,F
8622143,2020-04-23 0:19,11.31142,3,1,F
8622143,2020-04-23 0:24,11.379326,3,1,F
8622143,2020-04-23 0:29,11.335631,3,1,F
8622143,2020-04-23 0:34,11.272426,3,1,F
8622143,2020-04-23 0:39,11.227322,3,1,F
8622143,2020-04-23 0:44,11.16804,3,1,F
8622143,2020-04-23 0:49,11.104849,3,1,F
8622143,2020-04-23 0:54,11.05951,3,1,F
8622143,2020-04-23 0:59,11.014528,3,1,F
8622143,2020-04-23 1:04,11.227374,3,1,F
8622143,2020-04-23 1:09,11.424364,3,1,F
8622143,2020-04-23 1:14,11.406594,3,1,F
8622143,2020-04-23 1:19,11.358421,3,1,F
8622143,2020-04-23 1:24,11.314801,3,1,F
8622143,2020-04-23 1:29,11.270602,3,1,F
8622143,2020-04-23 1:34,11.223647,3,1,F
8622143,2020-04-23 1:39,11.177258,3,1,F
8622143,2020-04-23 1:44,11.129789,3,1,F
8622143,2020-04-23 1:49,11.083407,3,1,F
8622143,2020-04-23 1:54,11.037943,3,1,F
8622143,2020-04-23 1:59,11.01042,3,1,F
8622143,2020-04-23 2:04,11.383316,3,1,F
8622143,2020-04-23 2:09,11.385097,3,1,F
8622143,2020-04-23 2:14,11.343423,3,1,F
8622143,2020-04-23 2:19,11.296299,3,1,F
8622143,2020-04-23 2:24,11.251302,3,1,F
8622143,2020-04-23 2:29,11.204998,3,1,F
8622143,2020-04-23 2:34,11.158596,3,1,F
8622143,2020-04-23 2:39,11.112114,3,1,F
8622143,2020-04-23 2:44,11.06701,3,1,F
8622143,2020-04-23 2:49,11.022688,3,1,F
8622143,2020-04-23 2:54,11.124352,3,1,F
8622143,2020-04-23 2:59,11.377966,3,1,F
8622143,2020-04-23 3:04,11.365764,3,1,F
8622143,2020-04-23 3:09,11.308234,3,1,F
8622143,2020-04-23 3:14,11.263779,3,1,F
8622143,2020-04-23 3:19,11.215713,3,1,F
8622143,2020-04-23 3:24,11.148178,3,1,F
8622143,2020-04-23 3:29,11.095309,3,1,F
8622143,2020-04-23 3:34,11.048447,3,1,F
8622143,2020-04-23 3:39,11.0384,3,1,F
8622143,2020-04-23 3:44,11.442138,3,1,F
8622143,2020-04-23 3:49,11.44523,3,1,F
8622143,2020-04-23 3:54,11.407282,3,1,F
8622143,2020-04-23 3:59,11.362937,3,1,F
8622143,2020-04-23 4:04,11.318929,3,1,F
8622143,2020-04-23 4:09,11.274063,3,1,F
8622143,2020-04-23 4:14,11.22831,3,1,F
8622143,2020-04-23 4:19,11.181423,3,1,F
8622143,2020-04-23 4:24,11.135124,3,1,F
8622143,2020-04-23 4:29,11.08809,3,1,F
8622143,2020-04-23 4:34,11.04135,3,1,F
8622143,2020-04-23 4:39,10.997766,3,1,F
8622143,2020-04-23 4:44,11.368154,3,1,F
8622143,2020-04-23 4:49,11.388139,3,1,F
8622143,2020-04-23 4:54,11.346402,3,1,F
8622143,2020-04-23 4:59,11.281221,3,1,F
8622143,2020-04-23 5:04,11.235893,3,1,F
8622143,2020-04-23 5:09,11.183622,3,1,F
8622143,2020-04-23 5:14,11.114573,3,1,F
8622143,2020-04-23 5:19,11.06361,3,1,F
8622143,2020-04-23 5:24,11.019008,3,1,F
8622143,2020-04-23 5:29,11.173905,3,1,F
8622143,2020-04-23 5:34,11.396355,3,1,F
8622143,2020-04-23 5:39,11.387415,3,1,F
8622143,2020-04-23 5:44,11.339634,3,1,F
8622143,2020-04-23 5:49,11.293983,3,1,F
8622143,2020-04-23 5:54,11.247207,3,1,F
8622143,2020-04-23 5:59,11.200189,3,1,F
8622143,2020-04-23 6:04,11.152569,3,1,F
8622143,2020-04-23 6:09,11.105384,3,1,F
8622143,2020-04-23 6:14,11.058299,3,1,F
8622143,2020-04-23 6:19,11.01314,3,1,F
8622143,2020-04-23 6:24,11.237911,3,1,F
8622143,2020-04-23 6:29,11.40647,3,1,F
8622143,2020-04-23 6:34,11.389231,3,1,F
8622143,2020-04-23 6:39,11.344741,3,1,F
8622143,2020-04-23 6:44,11.298888,3,1,F
8622143,2020-04-23 6:49,11.253117,3,1,F
8622143,2020-04-23 6:54,11.206415,3,1,F
8622143,2020-04-23 6:59,11.159749,3,1,F
8622143,2020-04-23 7:04,11.114117,3,1,F
8622143,2020-04-23 7:09,11.067166,3,1,F
8622143,2020-04-23 7:14,11.022787,3,1,F
8622143,2020-04-23 7:19,11.140436,3,1,F
8622143,2020-04-23 7:24,11.370591,3,1,F
8622143,2020-04-23 7:29,11.351072,3,1,F
8622143,2020-04-23 7:34,11.293381,3,1,F
8622143,2020-04-23 7:39,11.248243,3,1,F
8622143,2020-04-23 7:44,11.193168,3,1,F
8622143,2020-04-23 7:49,11.12462,3,1,F
