8624322,2020-05-18 18:44,33.82774,3,1,F
8624322,2020-05-18 18:49,33.752605,3,1,F
8624322,2020-05-18 18:54,33.742958,3,1,F
8624322,2020-05-18 18:59,33.740837,3,1,F
8624322,2020-05-18 19:04,33.73235,3,1,F
8624322,2020-05-18 19:09,33.7799,3,1,F
8624322,2020-05-18 19:14,33.729748,3,1,F
8624322,2020-05-18 19:19,33.73322,3,1,F
8624322,2020-05-18 19:24,33.714893,3,1,F
8624322,2020-05-18 19:29,33.755306,3,1,F
8624322,2020-05-18 19:34,33.791763,3,1,F
8624322,2020-05-18 19:39,33.774403,3,1,F
8624322,2020-05-18 19:44,33.806423,3,1,F
8624322,2020-05-18 19:49,33.819252,3,1,F
8624322,2020-05-18 19:54,33.759743,3,1,F
8624322,2020-05-18 19:59,33.79215,3,1,F
8624322,2020-05-18 20:04,33.83179,3,1,F
8624322,2020-05-18 20:09,33.899788,3,1,F
8624322,2020-05-18 20:14,33.82986,3,1,F
8624322,2020-05-18 20:19,33.79273,3,1,F
8624322,2020-05-18 20:24,33.827545,3,1,F
8624322,2020-05-18 20:29,33.853493,3,1,F
8624322,2020-05-18 20:34,33.872204,3,1,F
8624322,2020-05-18 20:39,33.837963,3,1,F
8624322,2020-05-18 20:44,33.884644,3,1,F
8624322,2020-05-18 20:49,33.843075,3,1,F
8624322,2020-05-18 20:54,33.90297,3,1,F
8624322,2020-05-18 20:59,33.822918,3,1,F
8624322,2020-05-18 21:04,33.836033,3,1,F
8624322,2020-05-18 21:09,33.8614,3,1,F
8624322,2020-05-18 21:14,33.89699,3,1,F
8624322,2020-05-18 21:19,33.96759,3,1,F
8624322,2020-05-18 21:24,33.886093,3,1,F
8624322,2020-05-18 21:29,33.923126,3,1,F
8624322,2020-05-18 21:34,33.91763,3,1,F
8624322,2020-05-18 21:39,33.856384,3,1,F
8624322,2020-05-18 21:44,33.83285,3,1,F
8624322,2020-05-18 21:49,33.85436,3,1,F
8624322,2020-05-18 21:54,33.823303,3,1,F
8624322,2020-05-18 21:59,33.81684,3,1,F
8624322,2020-05-18 22:04,33.876446,3,1,F
8624322,2020-05-18 22:09,33.883583,3,1,F
8624322,2020-05-18 22:14,33.83169,3,1,F
8624322,2020-05-18 22:19,33.82533,3,1,F
8624322,2020-05-18 22:24,33.83941,3,1,F
8624322,2020-05-18 22:29,33.87201,3,1,F
8624322,2020-05-18 22:34,33.85899,3,1,F
8624322,2020-05-18 22:39,33.88937,3,1,F
8624322,2020-05-18 22:44,33.860435,3,1,F
8624322,2020-05-18 22:49,33.84317,3,1,F
8624322,2020-05-18 22:54,33.88754,3,1,F
8624322,2020-05-18 22:59,33.933064,3,1,F
8624322,2020-05-18 23:04,33.805748,3,1,F
8624322,2020-05-18 23:09,33.775658,3,1,F
8624322,2020-05-18 23:14,33.77556,3,1,F
8624322,2020-05-18 23:19,33.7799,3,1,F
8624322,2020-05-18 23:24,33.71769,3,1,F
8624322,2020-05-18 23:29,33.758007,3,1,F
8624322,2020-05-18 23:34,33.73264,3,1,F
8624322,2020-05-18 23:39,33.763214,3,1,F
8624322,2020-05-18 23:44,33.774693,3,1,F
8624322,2020-05-18 23:49,33.74865,3,1,F
8624322,2020-05-18 23:54,33.777294,3,1,F
8624322,2020-05-18 23:59,33.789352,3,1,F
8624322,2020-05-19 0:04,33.78125,3,1,F
8624322,2020-05-19 0:09,33.739487,3,1,F
8624322,2020-05-19 0:14,33.774982,3,1,F
8624322,2020-05-19 0:19,33.77672,3,1,F
8624322,2020-05-19 0:24,33.792053,3,1,F
8624322,2020-05-19 0:29,33.74952,3,1,F
8624322,2020-05-19 0:34,33.739487,3,1,F
8624322,2020-05-19 0:39,33.751545,3,1,F
8624322,2020-05-19 0:44,33.72502,3,1,F
8624322,2020-05-19 0:49,33.72994,3,1,F
8624322,2020-05-19 0:54,33.778934,3,1,F
8624322,2020-05-19 0:59,33.732544,3,1,F
8624322,2020-05-19 1:04,33.758972,3,1,F
8624322,2020-05-19 1:09,33.67371,3,1,F
8624322,2020-05-19 1:14,33.694637,3,1,F
8624322,2020-05-19 1:19,33.706116,3,1,F
8624322,2020-05-19 1:24,33.67207,3,1,F
8624322,2020-05-19 1:29,33.692806,3,1,F
8624322,2020-05-19 1:34,33.711807,3,1,F
8624322,2020-05-19 1:39,33.710747,3,1,F
8624322,2020-05-19 1:44,33.690685,3,1,F
8624322,2020-05-19 1:49,33.70033,3,1,F
8624322,2020-05-19 1:54,33.69869,3,1,F
8624322,2020-05-19 1:59,33.679207,3,1,F
8624322,2020-05-19 2:04,33.673225,3,1,F
8624322,2020-05-19 2:09,33.671974,3,1,F
8624322,2020-05-19 2:14,33.649982,3,1,F
8624322,2020-05-19 2:19,33.648342,3,1,F
8624322,2020-05-19 2:24,33.686535,3,1,F
8624322,2020-05-19 2:29,33.65596,3,1,F
8624322,2020-05-19 2:34,33.674286,3,1,F
8624322,2020-05-19 2:39,33.679207,3,1,F
8624322,2020-05-19 2:44,33.687695,3,1,F
8624322,2020-05-19 2:49,33.68673,3,1,F
8624322,2020-05-19 2:54,33.670235,3,1,F
8624322,2020-05-19 2:59,33.686344,3,1,F
8624322,2020-05-19 3:04,33.681908,3,1,F
8624322,2020-05-19 3:09,33.70062,3,1,F
8624322,2020-05-19 3:14,33.66956,3,1,F
8624322,2020-05-19 3:19,33.67265,3,1,F
8624322,2020-05-19 3:24,33.69001,3,1,F
8624322,2020-05-19 3:29,33.684704,3,1,F
8624322,2020-05-19 3:34,33.67602,3,1,F
8624322,2020-05-19 3:39,33.680172,3,1,F
8624322,2020-05-19 3:44,33.661266,3,1,F
8624322,2020-05-19 3:49,33.67612,3,1,F
8624322,2020-05-19 3:54,33.653744,3,1,F
8624322,2020-05-19 3:59,33.680073,3,1,F
8624322,2020-05-19 4:04,33.674095,3,1,F
8624322,2020-05-19 4:09,33.670525,3,1,F
8624322,2020-05-19 4:14,33.64516,3,1,F
8624322,2020-05-19 4:19,33.692036,3,1,F
8624322,2020-05-19 4:24,33.698112,3,1,F
8624322,2020-05-19 4:29,33.696857,3,1,F
8624322,2020-05-19 4:34,33.70226,3,1,F
8624322,2020-05-19 4:39,33.73727,3,1,F
8624322,2020-05-19 4:44,33.740932,3,1,F
8624322,2020-05-19 4:49,33.729553,3,1,F
8624322,2020-05-19 4:54,33.706406,3,1,F
8624322,2020-05-19 4:59,33.683258,3,1,F
8624322,2020-05-19 5:04,33.707176,3,1,F
8624322,2020-05-19 5:09,33.699173,3,1,F
8624322,2020-05-19 5:14,33.656734,3,1,F
8624322,2020-05-19 5:19,33.62201,3,1,F
8624322,2020-05-19 5:24,33.6766,3,1,F
8624322,2020-05-19 5:29,33.658085,3,1,F
8624322,2020-05-19 5:34,33.638794,3,1,F
8624322,2020-05-19 5:39,33.616707,3,1,F
8624322,2020-05-19 5:44,33.600986,3,1,F
8624322,2020-05-19 5:49,33.599247,3,1,F
8624322,2020-05-19 5:54,33.62828,3,1,F
8624322,2020-05-19 5:59,33.625195,3,1,F
8624322,2020-05-19 6:04,33.610435,3,1,F
8624322,2020-05-19 6:09,33.683643,3,1,F
8624322,2020-05-19 6:14,33.693962,3,1,F
8624322,2020-05-19 6:19,33.6713,3,1,F
8624322,2020-05-19 6:24,33.678917,3,1,F
8624322,2020-05-19 6:29,33.65953,3,1,F
8624322,2020-05-19 6:34,33.682774,3,1,F
8624322,2020-05-19 6:39,33.68046,3,1,F
8624322,2020-05-19 6:44,33.686344,3,1,F
8624322,2020-05-19 6:49,33.62558,3,1,F
8624322,2020-05-19 6:54,33.657505,3,1,F
8624322,2020-05-19 6:59,33.676216,3,1,F
8624322,2020-05-19 7:04,33.632427,3,1,F
8624322,2020-05-19 7:09,33.597126,3,1,F
8624322,2020-05-19 7:14,33.608894,3,1,F
8624322,2020-05-19 7:19,33.61227,3,1,F
8624322,2020-05-19 7:24,33.65278,3,1,F
8624322,2020-05-19 7:29,33.657215,3,1,F
8624322,2020-05-19 7:34,33.599537,3,1,F
8624322,2020-05-19 7:39,33.601757,3,1,F
8624322,2020-05-19 7:44,33.609955,3,1,F
8624322,2020-05-19 7:49,33.645836,3,1,F
8624322,2020-05-19 7:54,33.6223,3,1,F
8624322,2020-05-19 7:59,33.61391,3,1,F
8624322,2020-05-19 8:04,33.605614,3,1,F
8624322,2020-05-19 8:09,33.6223,3,1,F
8624322,2020-05-19 8:14,33.60137,3,1,F
8624322,2020-05-19 8:19,33.585262,3,1,F
8624322,2020-05-19 8:24,33.6033,3,1,F
8624322,2020-05-19 8:29,33.599636,3,1,F
8624322,2020-05-19 8:34,33.59491,3,1,F
8624322,2020-05-19 8:39,33.60359,3,1,F
8624322,2020-05-19 8:44,33.617287,3,1,F
8624322,2020-05-19 8:49,33.621433,3,1,F
8624322,2020-05-19 8:54,33.620758,3,1,F
8624322,2020-05-19 8:59,33.62847,3,1,F
8624322,2020-05-19 9:04,33.565586,3,1,F
8624322,2020-05-19 9:09,33.586517,3,1,F
8624322,2020-05-19 9:14,33.604843,3,1,F
8624322,2020-05-19 9:19,33.617188,3,1,F
8624322,2020-05-19 9:24,33.601562,3,1,F
8624322,2020-05-19 9:29,33.594524,3,1,F
8624322,2020-05-19 9:34,33.6061,3,1,F
8624322,2020-05-19 9:39,33.594234,3,1,F
8624322,2020-05-19 9:44,33.586998,3,1,F
8624322,2020-05-19 9:49,33.593075,3,1,F
8624322,2020-05-19 9:54,33.61082,3,1,F
8624322,2020-05-19 9:59,33.5815,3,1,F
8624322,2020-05-19 10:04,33.604073,3,1,F
8624322,2020-05-19 10:09,33.550346,3,1,F
8624322,2020-05-19 10:14,33.62471,3,1,F
8624322,2020-05-19 10:19,33.57475,3,1,F
8624322,2020-05-19 10:24,33.586807,3,1,F
8624322,2020-05-19 10:29,33.580635,3,1,F
8624322,2020-05-19 10:34,33.554302,3,1,F
8624322,2020-05-19 10:39,33.571278,3,1,F
8624322,2020-05-19 10:44,33.584396,3,1,F
8624322,2020-05-19 10:49,33.56009,3,1,F
8624322,2020-05-19 10:54,33.554882,3,1,F
8624322,2020-05-19 10:59,33.61468,3,1,F
8624322,2020-05-19 11:04,33.595585,3,1,F
8624322,2020-05-19 11:09,33.587097,3,1,F
8624322,2020-05-19 11:14,33.61198,3,1,F
8624322,2020-05-19 11:19,33.550346,3,1,F
8624322,2020-05-19 11:24,33.585938,3,1,F
8624322,2020-05-19 11:29,33.585552,3,1,F
8624322,2020-05-19 11:34,33.554787,3,1,F
8624322,2020-05-19 11:39,33.574944,3,1,F
8624322,2020-05-19 11:44,33.58343,3,1,F
8624322,2020-05-19 11:49,33.58237,3,1,F
8624322,2020-05-19 11:54,33.654804,3,1,F
8624322,2020-05-19 11:59,33.678436,3,1,F
8624322,2020-05-19 12:04,33.65365,3,1,F
8624322,2020-05-19 12:09,33.690395,3,1,F
8624322,2020-05-19 12:14,33.604553,3,1,F
8624322,2020-05-19 12:19,33.618732,3,1,F
8624322,2020-05-19 12:24,33.6196,3,1,F
8624322,2020-05-19 12:29,33.676216,3,1,F
8624322,2020-05-19 12:34,33.708622,3,1,F
8624322,2020-05-19 12:39,33.67361,3,1,F
8624322,2020-05-19 12:44,33.702934,3,1,F
8624322,2020-05-19 12:49,33.672935,3,1,F
8624322,2020-05-19 12:54,33.623074,3,1,F
8624322,2020-05-19 12:59,33.616127,3,1,F
8624322,2020-05-19 13:04,33.593945,3,1,F
8624322,2020-05-19 13:09,33.60928,3,1,F
8624322,2020-05-19 13:14,33.57639,3,1,F
8624322,2020-05-19 13:19,33.554012,3,1,F
8624322,2020-05-19 13:24,33.567997,3,1,F
8624322,2020-05-19 13:29,33.584587,3,1,F
8624322,2020-05-19 13:34,33.54331,3,1,F
8624322,2020-05-19 13:39,33.568096,3,1,F
8624322,2020-05-19 13:44,33.59761,3,1,F
8624322,2020-05-19 13:49,33.61497,3,1,F
8624322,2020-05-19 13:54,33.564625,3,1,F
8624322,2020-05-19 13:59,33.57591,3,1,F
8624322,2020-05-19 14:04,33.548035,3,1,F
8624322,2020-05-19 14:09,33.56144,3,1,F
8624322,2020-05-19 14:14,33.55961,3,1,F
8624322,2020-05-19 14:19,33.54919,3,1,F
8624322,2020-05-19 14:24,33.57446,3,1,F
8624322,2020-05-19 14:29,33.57427,3,1,F
8624322,2020-05-19 14:34,33.609665,3,1,F
8624322,2020-05-19 14:39,33.60928,3,1,F
8624322,2020-05-19 14:44,33.63735,3,1,F
8624322,2020-05-19 14:49,33.61333,3,1,F
8624322,2020-05-19 14:54,33.63098,3,1,F
8624322,2020-05-19 14:59,33.607254,3,1,F
8624322,2020-05-19 15:04,33.65307,3,1,F
8624322,2020-05-19 15:09,33.643906,3,1,F
8624322,2020-05-19 15:14,33.657795,3,1,F
8624322,2020-05-19 15:19,33.618828,3,1,F
8624322,2020-05-19 15:24,33.587482,3,1,F
8624322,2020-05-19 15:29,33.662422,3,1,F
8624322,2020-05-19 15:34,33.655094,3,1,F
8624322,2020-05-19 15:39,33.618248,3,1,F
8624322,2020-05-19 15:44,33.56279,3,1,F
8624322,2020-05-19 15:49,33.51871,3,1,F
8624322,2020-05-19 15:54,33.556522,3,1,F
8624322,2020-05-19 15:59,33.595875,3,1,F
8624322,2020-05-19 16:04,33.56125,3,1,F
8624322,2020-05-19 16:09,33.562695,3,1,F
8624322,2020-05-19 16:14,33.568962,3,1,F
8624322,2020-05-19 16:19,33.553047,3,1,F
8624322,2020-05-19 16:24,33.542534,3,1,F
8624322,2020-05-19 16:29,33.59857,3,1,F
8624322,2020-05-19 16:34,33.617287,3,1,F
8624322,2020-05-19 16:39,33.6061,3,1,F
8624322,2020-05-19 16:44,33.541763,3,1,F
8624322,2020-05-19 16:49,33.571568,3,1,F
8624322,2020-05-19 16:54,33.602623,3,1,F
8624322,2020-05-19 16:59,33.586422,3,1,F
8624322,2020-05-19 17:04,33.644196,3,1,F
8624322,2020-05-19 17:09,33.561924,3,1,F
8624322,2020-05-19 17:14,33.513504,3,1,F
8624322,2020-05-19 17:19,33.572243,3,1,F
8624322,2020-05-19 17:24,33.61111,3,1,F
8624322,2020-05-19 17:29,33.618828,3,1,F
8624322,2020-05-19 17:34,33.631172,3,1,F
8624322,2020-05-19 17:39,33.565685,3,1,F
8624322,2020-05-19 17:44,33.61545,3,1,F
8624322,2020-05-19 17:49,33.603012,3,1,F
8624322,2020-05-19 17:54,33.610435,3,1,F
8624322,2020-05-19 17:59,33.634453,3,1,F
8624322,2020-05-19 18:04,33.651623,3,1,F
8624322,2020-05-19 18:09,33.666183,3,1,F
8624322,2020-05-19 18:14,33.705055,3,1,F
8624322,2020-05-19 18:19,33.671684,3,1,F
8624322,2020-05-19 18:24,33.66995,3,1,F
8624322,2020-05-19 18:29,33.641495,3,1,F
8624322,2020-05-19 18:34,33.678047,3,1,F
8624322,2020-05-19 18:39,33.670334,3,1,F
8624322,2020-05-19 18:44,33.65635,3,1,F
8624322,2020-05-19 18:49,33.677856,3,1,F
8624322,2020-05-19 18:54,33.65114,3,1,F
8624322,2020-05-19 18:59,33.625,3,1,F
8624322,2020-05-19 19:04,33.70255,3,1,F
8624322,2020-05-19 19:09,33.6876,3,1,F
8624322,2020-05-19 19:14,33.639374,3,1,F
8624322,2020-05-19 19:19,33.69213,3,1,F
8624322,2020-05-19 19:24,33.654224,3,1,F
8624322,2020-05-19 19:29,33.67371,3,1,F
8624322,2020-05-19 19:34,33.635612,3,1,F
8624322,2020-05-19 19:39,33.690586,3,1,F
8624322,2020-05-19 19:44,33.648537,3,1,F
8624322,2020-05-19 19:49,33.65953,3,1,F
8624322,2020-05-19 19:54,33.703705,3,1,F
8624322,2020-05-19 19:59,33.656635,3,1,F
8624322,2020-05-19 20:04,33.65442,3,1,F
8624322,2020-05-19 20:09,33.683933,3,1,F
8624322,2020-05-19 20:14,33.67766,3,1,F
8624322,2020-05-19 20:19,33.64564,3,1,F
8624322,2020-05-19 20:24,33.64159,3,1,F
8624322,2020-05-19 20:29,33.66107,3,1,F
8624322,2020-05-19 20:34,33.70361,3,1,F
8624322,2020-05-19 20:39,33.73023,3,1,F
8624322,2020-05-19 20:44,33.74074,3,1,F
8624322,2020-05-19 20:49,33.68837,3,1,F
8624322,2020-05-19 20:54,33.68596,3,1,F
8624322,2020-05-19 20:59,33.705536,3,1,F
8624322,2020-05-19 21:04,33.64323,3,1,F
8624322,2020-05-19 21:09,33.633682,3,1,F
8624322,2020-05-19 21:14,33.648052,3,1,F
8624322,2020-05-19 21:19,33.679882,3,1,F
8624322,2020-05-19 21:24,33.66387,3,1,F
8624322,2020-05-19 21:29,33.682003,3,1,F
8624322,2020-05-19 21:34,33.68432,3,1,F
8624322,2020-05-19 21:39,33.632812,3,1,F
8624322,2020-05-19 21:44,33.696762,3,1,F
8624322,2020-05-19 21:49,33.663773,3,1,F
8624322,2020-05-19 21:54,33.651623,3,1,F
8624322,2020-05-19 21:59,33.6115,3,1,F
8624322,2020-05-19 22:04,33.674576,3,1,F
8624322,2020-05-19 22:09,33.666283,3,1,F
8624322,2020-05-19 22:14,33.681812,3,1,F
8624322,2020-05-19 22:19,33.62201,3,1,F
8624322,2020-05-19 22:24,33.647762,3,1,F
8624322,2020-05-19 22:29,33.677277,3,1,F
8624322,2020-05-19 22:34,33.656635,3,1,F
8624322,2020-05-19 22:39,33.633198,3,1,F
8624322,2020-05-19 22:44,33.631172,3,1,F
8624322,2020-05-19 22:49,33.6413,3,1,F
8624322,2020-05-19 22:54,33.681038,3,1,F
8624322,2020-05-19 22:59,33.668213,3,1,F
8624322,2020-05-19 23:04,33.63735,3,1,F
8624322,2020-05-19 23:09,33.584587,3,1,F
8624322,2020-05-19 23:14,33.651524,3,1,F
8624322,2020-05-19 23:19,33.614487,3,1,F
8624322,2020-05-19 23:24,33.60928,3,1,F
8624322,2020-05-19 23:29,33.694447,3,1,F
8624322,2020-05-19 23:34,33.62722,3,1,F
8624322,2020-05-19 23:39,33.635612,3,1,F
8624322,2020-05-19 23:44,33.655,3,1,F
8624322,2020-05-19 23:49,33.64217,3,1,F
8624322,2020-05-19 23:54,33.620274,3,1,F
8624322,2020-05-19 23:59,33.62471,3,1,F
8624322,2020-05-20 0:04,33.622974,3,1,F
8624322,2020-05-20 0:09,33.66194,3,1,F
8624322,2020-05-20 0:14,33.638794,3,1,F
8624322,2020-05-20 0:19,33.664062,3,1,F
8624322,2020-05-20 0:24,33.62982,3,1,F
8624322,2020-05-20 0:29,33.62934,3,1,F
8624322,2020-05-20 0:34,33.65876,3,1,F
8624322,2020-05-20 0:39,33.650948,3,1,F
8624322,2020-05-20 0:44,33.664738,3,1,F
8624322,2020-05-20 0:49,33.614586,3,1,F
8624322,2020-05-20 0:54,33.66117,3,1,F
8624322,2020-05-20 0:59,33.61304,3,1,F
8624322,2020-05-20 1:04,33.62616,3,1,F
8624322,2020-05-20 1:09,33.613426,3,1,F
8624322,2020-05-20 1:14,33.630306,3,1,F
8624322,2020-05-20 1:19,33.64053,3,1,F
8624322,2020-05-20 1:24,33.616222,3,1,F
8624322,2020-05-20 1:29,33.603783,3,1,F
8624322,2020-05-20 1:34,33.619503,3,1,F
8624322,2020-05-20 1:39,33.646797,3,1,F
8624322,2020-05-20 1:44,33.584686,3,1,F
8624322,2020-05-20 1:49,33.602238,3,1,F
8624322,2020-05-20 1:54,33.608315,3,1,F
8624322,2020-05-20 1:59,33.554207,3,1,F
8624322,2020-05-20 2:04,33.5952,3,1,F
8624322,2020-05-20 2:09,33.59645,3,1,F
8624322,2020-05-20 2:14,33.573784,3,1,F
8624322,2020-05-20 2:19,33.60735,3,1,F
8624322,2020-05-20 2:24,33.598286,3,1,F
8624322,2020-05-20 2:29,33.556038,3,1,F
8624322,2020-05-20 2:34,33.573498,3,1,F
8624322,2020-05-20 2:39,33.576004,3,1,F
8624322,2020-05-20 2:44,33.591434,3,1,F
8624322,2020-05-20 2:49,33.571857,3,1,F
8624322,2020-05-20 2:54,33.588062,3,1,F
8624322,2020-05-20 2:59,33.621723,3,1,F
8624322,2020-05-20 3:04,33.606674,3,1,F
8624322,2020-05-20 3:09,33.64651,3,1,F
8624322,2020-05-20 3:14,33.670815,3,1,F
8624322,2020-05-20 3:19,33.65442,3,1,F
8624322,2020-05-20 3:24,33.65336,3,1,F
8624322,2020-05-20 3:29,33.674385,3,1,F
8624322,2020-05-20 3:34,33.650658,3,1,F
8624322,2020-05-20 3:39,33.64622,3,1,F
8624322,2020-05-20 3:44,33.645546,3,1,F
8624322,2020-05-20 3:49,33.63706,3,1,F
8624322,2020-05-20 3:54,33.644676,3,1,F
8624322,2020-05-20 3:59,33.59626,3,1,F
8624322,2020-05-20 4:04,33.57504,3,1,F
8624322,2020-05-20 4:09,33.600212,3,1,F
8624322,2020-05-20 4:14,33.571087,3,1,F
8624322,2020-05-20 4:19,33.569927,3,1,F
8624322,2020-05-20 4:24,33.580925,3,1,F
8624322,2020-05-20 4:29,33.570507,3,1,F
8624322,2020-05-20 4:34,33.599056,3,1,F
8624322,2020-05-20 4:39,33.607544,3,1,F
8624322,2020-05-20 4:44,33.602913,3,1,F
8624322,2020-05-20 4:49,33.60359,3,1,F
8624322,2020-05-20 4:54,33.599537,3,1,F
8624322,2020-05-20 4:59,33.629436,3,1,F
8624322,2020-05-20 5:04,33.60658,3,1,F
8624322,2020-05-20 5:09,33.618153,3,1,F
8624322,2020-05-20 5:14,33.5952,3,1,F
8624322,2020-05-20 5:19,33.596355,3,1,F
8624322,2020-05-20 5:24,33.64786,3,1,F
8624322,2020-05-20 5:29,33.583622,3,1,F
8624322,2020-05-20 5:34,33.56009,3,1,F
8624322,2020-05-20 5:39,33.5925,3,1,F
8624322,2020-05-20 5:44,33.563274,3,1,F
8624322,2020-05-20 5:49,33.507523,3,1,F
8624322,2020-05-20 5:54,33.557873,3,1,F
8624322,2020-05-20 5:59,33.523438,3,1,F
8624322,2020-05-20 6:04,33.570797,3,1,F
8624322,2020-05-20 6:09,33.576485,3,1,F
8624322,2020-05-20 6:14,33.56443,3,1,F
8624322,2020-05-20 6:19,33.53588,3,1,F
8624322,2020-05-20 6:24,33.584686,3,1,F
